Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
BRB,2003,802.8556519,781.6644121543327,801.7516,657.9578925323907,794.8622304133334,,,765.2985745529694,793.0865321777128,20,790.2553,783.16504
BRB,2004,938.1408081,912.8842470306653,933.3226,718.3659806737076,856.4096343163266,,,862.7191293640507,900.0887370775225,20,887.5073,905.2407
BRB,2005,960.3230591,958.6601601596683,956.7992,805.2608955340402,881.4168498333333,,,905.1809001541552,931.0478203374612,20,909.62823,929.685
BRB,2006,1026.780396,1011.9838290491709,1031.5262,895.1339724444099,906.9230644141024,,,964.067897791294,981.9132567026448,20,991.3485,991.9424
BRB,2007,1042.89624,1068.1295668774985,1041.5469,1020.0620006448867,941.6189415434784,1079.1921,1017.99255,1030.3209572777519,1029.5104700341947,20,1033.341,1063.2291
BRB,2008,1136.865723,1186.185276893507,1139.6973,1031.2147942576232,1019.4308844186442,1118.5117,1049.7179,1100.7391275615346,1101.5156832814962,20,1138.5422,1139.4469
BRB,2009,1165.375977,1137.3857739309947,1158.4626,935.3927410822057,1038.1806846145455,1138.2706,1053.2765,1088.5797646950266,1105.1534385818418,20,1130.7723,1124.1818
BRB,2010,1116.533081,1137.0642193878246,1120.8491,1131.5908569974495,1141.9658013840003,1139.82,1067.2931,1134.4934915766853,1121.984657450926,20,1134.7968,1119.5653
BRB,2011,1166.021973,1184.551467058676,1174.0955,1165.9229727793356,1185.6256571266672,1153.0326,1071.5046,1172.4920667723736,1154.0308597108867,20,1195.0355,1181.9993
BRB,2012,1298.255859,1256.086287658343,1282.4181,1141.1021397915183,1193.6094466206898,1205.1392,1092.1313,1218.3286523932406,1205.7916473748287,20,1221.4958,1239.609
BRB,2013,1249.765747,1235.4627445283334,1246.9976,1167.7133354007944,1206.039435577778,1246.7543,1088.9683,1223.343346059743,1205.9343702308872,20,1221.0886,1245.6163
BRB,2014,1179.065186,1195.1391107499987,1187.4426,1179.1647614681806,1215.9484004409096,1251.9193,1089.4656,1208.3416643180728,1189.8828732553625,20,1223.2521,1218.9717
BRB,2015,1158.393066,1168.710120219998,1159.0197,1140.1121328113095,1218.8352826054052,1282.4766,1093.2549,1198.7072485574008,1187.3251684988822,20,1175.7622,1165.1643
BRB,2016,1185.163086,1188.8182442816703,1186.68,1136.4825708977096,1241.0672962645563,1240.7677,1093.0997,1203.046075433726,1192.01390577395,20,1172.8304,1166.8878
BRB,2017,1186.169678,1188.7299896400007,1189.144,1187.6214610788495,1252.3927323073685,1203.5819,1094.388,1205.6664791293865,1186.9731612829219,20,1210.8729,1183.3868
BRB,2018,1173.62854,1181.8820614693284,1167.2568,1204.423972909798,1252.9452882573523,1201.657,1094.4938,1202.1508237136245,1181.0547421239307,20,1195.4325,1194.2117
BRB,2019,1172.405396,1212.1098002035042,1178.9928,1249.0306535108534,1304.4542328787884,1172.6117,1086.5432,1221.9318961499496,1191.7023578351977,20,1217.0896,1189.1354
BTN,2000,31.09416771,33.81229975811686,33.39311,36.57558720407678,38.92401735444444,,,35.68597345866076,35.455673551908994,21,42.238304,35.462353
BTN,2001,35.96975327,36.07611351930005,34.41894,35.87010826314622,39.513205711029414,,,36.541021626310425,36.71470518928524,21,43.243423,39.36449
BTN,2002,35.96072769,39.996190076433166,31.85396,37.823693464207736,41.987931706893946,,,37.90866480200629,37.93066186676885,21,42.812004,39.7795
BTN,2003,37.33245468,43.2388767169165,39.24348,41.512783019156814,44.00137371106837,,,42.019179081310426,42.150273015609855,21,56.280724,51.8913
BTN,2004,46.10057831,51.73797131701712,47.236748,38.751931487663114,59.78290409256638,,,50.087171834273306,53.02159681172499,21,58.311413,61.049076
BTN,2005,46.69151688,52.612863717916916,48.64974,35.96526948231167,63.991937976972956,,,51.279185024584066,55.24359467940612,21,60.26408,67.25241
BTN,2006,54.01427841,57.685388892083274,50.067463,41.89728376343169,67.19222866270678,,,55.02440415559569,58.42270439298776,21,62.678703,56.23263
BTN,2007,64.43791199,64.02816593899982,65.116974,47.55288763618455,95.92465532916086,58.23287,55.64,67.16338431745778,67.9351867188889,21,50.05981,45.40652
BTN,2008,57.31074142,60.60743317699964,59.866238,53.030572475828876,99.54065497118818,63.82616,55.704597,68.33073305435249,68.2321990372085,21,61.490704,59.006977
BTN,2009,59.43021393,61.9162140215835,61.696228,51.328105979846214,99.54065497118818,68.43014,60.597855,69.736099113817,70.7840856121224,21,65.81934,53.51677
BTN,2010,71.98933411,80.85142297341702,78.236115,69.88837856988835,122.73172691108807,72.47949,59.73388,85.64878209495583,83.05928787128285,21,71.04765,60.221542
BTN,2011,77.32337952,83.92454769391637,75.138405,80.66276186392793,132.88832367,74.78882,68.15667,90.00739116691393,87.22209402667056,21,80.59754,79.97516
BTN,2012,83.64318848,91.35746739228263,82.56492,101.65361273287522,135.16169693872732,86.13461,74.842384,99.37536944796021,94.29934644099286,21,95.85201,94.01721
BTN,2013,85.9859848,94.03460324368294,83.70501,98.33355019094802,132.2855452764706,94.81874,82.89942,100.95032621231243,97.87064786118736,21,95.44487,97.39051
BTN,2014,86.81033325,92.89374185461722,89.27348,111.81544234168291,160.87694121951228,104.52964,89.46579,112.37182418877244,108.04196107205865,21,110.20934,106.20642
BTN,2015,96.52057648,97.48285257554947,96.402534,116.23297011059208,173.91702065144736,114.202286,96.171036,120.4288494516602,116.3938748639585,21,106.58204,94.598915
BTN,2016,97.18308258,100.63412070174955,95.08561,118.26728259522065,180.00385652752206,122.97639,100.73552,124.37727095142156,120.75314399118295,21,103.31795,104.72977
BTN,2017,103.3909073,108.75889728191731,106.01624,122.75088522625151,196.15399854352938,123.29086,103.49973,132.45731331916332,128.3574966158883,21,105.77941,114.151825
BTN,2018,101.6993332,109.87218746793265,105.16989,131.63252499331315,194.6507055920354,119.79315,102.7618,132.7901671466701,127.17934676015945,21,108.14797,113.096695
BTN,2019,115.3208084,124.70937439805034,114.59349,147.04937517299254,202.0130168550515,112.86028,107.86701,140.04969215423375,132.77877537102776,21,111.39163,106.875854
BWA,2000,200.9880066,202.5163917762674,195.83081,161.71689449800226,219.5346431510448,,,197.04740836428323,206.1936407497679,22,180.25818,183.45743
BWA,2001,197.2882996,204.0406894798658,199.03308,177.47397794521066,202.31022878346454,,,196.7483457904339,201.73802264775162,22,180.16187,182.38245
BWA,2002,200.3307495,210.97229752631733,196.70723,200.43124262646393,193.70985556010146,,,200.17195244267344,200.10482836162555,22,178.86911,182.43071
BWA,2003,262.0407715,270.05592203000117,259.1351,262.14032445110035,289.2751227952381,,,270.8189847806451,273.06568417678545,22,271.3226,273.3714
BWA,2004,288.9466248,285.8421536006678,294.37973,292.6842713345716,312.64098884590163,,,296.98500119443884,298.09835818874734,22,307.6431,304.75427
BWA,2005,273.5193176,280.93066851366814,279.78934,315.79644635176896,320.562280815484,,,298.78966372073285,294.38701091297577,22,312.6561,297.22803
BWA,2006,250.7696838,266.3166381564994,253.07504,295.8855438087003,311.2273815714285,,,281.29151653974054,277.5134688909799,22,275.8014,273.62393
BWA,2007,296.5655212,291.8979426071685,291.06305,322.27368223843814,309.38887161538463,348.28622,239.79666,313.0979668711882,297.5700081472046,22,299.75928,259.5694
BWA,2008,315.2705994,305.38535210100287,315.36478,315.37011372328993,309.38887161538463,372.17145,285.80246,325.06126810342863,318.97372327706955,22,315.1548,315.2508
BWA,2009,326.9522095,300.76040224016907,328.83978,293.53025083785656,303.2167812054545,391.97787,335.98624,326.67972014790905,333.5323311433949,22,314.69617,327.88937
BWA,2010,378.646698,376.92037985949895,378.05344,348.7500790368101,366.91223378599994,411.3317,375.60593,378.3371858495436,382.3260569376249,22,367.29092,381.19684
BWA,2011,415.5810852,416.5754997008379,426.95764,391.6371337545347,399.05678736382964,419.6699,409.1607,411.71672570832845,414.28843293564796,22,417.6939,425.80368
BWA,2012,405.960083,400.39949452850345,401.90997,372.8332959592469,378.05923097761195,430.68262,415.99054,398.4088950783131,405.7005592611026,22,395.15588,386.7434
BWA,2013,418.3235169,410.97463402683707,415.52078,366.1167557478211,378.0871611753247,443.1457,405.60995,405.0327709529314,411.082972988098,22,407.01404,405.14032
BWA,2014,402.4575806,407.12607923016674,406.5506,371.311568184354,391.9111623276317,466.31686,402.69186,411.476203968918,415.91267331270967,22,408.36017,416.93033
BWA,2015,358.2232056,360.4470579993328,358.49622,358.6205725698926,358.69762903245623,469.80557,401.73422,384.1842031070312,391.46794552284325,22,357.13165,370.56897
BWA,2016,369.842041,377.4519944484992,375.4108,376.83377317315114,374.2762401621621,466.90463,403.71237,396.5405809503065,400.93027795197327,22,374.23535,371.71225
BWA,2017,444.5560303,424.63836793583573,431.2616,361.83781102979174,386.35799747111093,472.0035,415.75345,418.5664543746792,426.68163023120144,22,403.6652,422.50217
BWA,2018,419.6545105,418.68876121883244,418.261,365.4521905239063,394.9005096,473.99573,418.11655,417.5794632044714,425.6381017606511,22,408.97693,409.13126
BWA,2019,408.8960266,410.37943458333626,409.77728,382.9148944301221,386.4406458966101,479.00223,427.10446,416.31983007969245,423.4963107958588,22,399.2272,402.44937
CAF,2000,9.8634491,9.697243595583352,5.888873,9.9638590027605,27.66070614084336,,,13.710483339693297,14.68039555145437,23,9.431264,3.9848864
CAF,2001,9.26134109,9.4706590400167,9.688006,10.204517966482399,27.66070614084336,,,14.72733549481395,15.898185720990357,23,8.953399,7.422967
CAF,2002,10.61978436,10.484285299883364,11.102073,10.915677283162722,27.66070614084336,,,15.505384026772436,16.693550284901626,23,7.6606245,7.4712424
CAF,2003,13.00553608,12.972249514849965,14.833751,13.105246951782647,27.66070614084336,,,17.576689802022877,18.73424034208854,23,24.627892,20.631311
CAF,2004,13.72547722,13.875674701016745,15.633226,13.1345427607705,27.66070614084336,,,18.021681080362058,19.28684532167958,23,23.382286,25.151316
CAF,2005,14.66589355,14.35114377118332,14.951699,13.963987214404824,27.66070614084336,,,18.126331585057493,19.203863857203032,23,25.801826,25.65589
CAF,2006,15.91440105,16.28544037333345,14.740197,14.54525463923028,27.66070614084336,,,18.66762533737607,19.73480937344916,23,23.41032,17.571943
CAF,2007,18.94978714,18.184203962633287,17.640827,15.471120970019228,27.66070614084336,24.62004,21.434692,21.13265634813973,22.054873844898825,23,7.569079,-1.3641628
CAF,2008,18.67624855,18.93887279430012,18.408949,17.49454483689192,27.66070614084336,25.818163,20.141428,22.03055270216938,22.358692607474097,23,1.0509548,1.9574714
CAF,2009,21.82637405,21.34853462721675,21.16544,19.20440477031525,27.938418068214293,26.703571,18.87469,23.59804212501391,23.358202669314064,23,5.64672,-2.0735576
CAF,2010,16.40023994,18.782864057216557,18.70496,21.1932076432754,28.09349497545454,27.035252,17.817354,23.01935146080985,22.295436708367294,23,1.980759,1.9804605
CAF,2011,18.9371357,20.60334770043333,18.694073,22.99459286690444,28.09349497545454,27.772495,17.87168,23.819088537117384,22.798646367355076,23,11.091943,16.512886
CAF,2012,20.60425186,21.78771609391677,19.361403,22.767897999279512,28.09349497545454,28.841782,19.09963,24.391244400023943,23.619108602502372,23,4.283281,2.6613412
CAF,2013,16.78926849,17.176095434516576,16.268993,23.78824792882233,27.66070614084336,30.118982,21.716684,23.22385950587888,22.847244446676697,23,4.023861,5.7599883
CAF,2014,18.02748299,18.4710403683001,22.461687,25.549614208690627,27.66070614084336,31.34344,25.681845,25.319250199951547,25.353978733480186,23,23.76497,20.512445
CAF,2015,17.71483231,17.918220728333182,22.260883,33.03148439204074,27.66070614084336,32.178677,28.778687,26.550662247347528,25.99104241546929,23,17.095604,18.84145
CAF,2016,20.25914001,20.235223681733114,22.457996,33.93205784992142,27.66070614084336,32.523247,29.372602,27.25642903398344,26.645522361489675,23,20.401701,20.031462
CAF,2017,27.64416504,26.249761067783098,25.680395,33.099971959831464,27.66070614084336,31.847271,30.555553,28.792820604185245,28.475246392514435,23,26.260462,31.96885
CAF,2018,49.17564392,41.96736486639992,41.20743,31.57379983147689,27.938418068214293,30.780064,31.631304,34.60912494042702,34.49841733631271,23,33.291344,36.6585
CAF,2019,33.9444313,35.78730276094995,38.2806,34.04529116716981,27.938418068214293,30.856852,33.026077,33.22733464853985,33.06371745314445,23,22.280163,24.313972
CAN,2000,2001.668701,2050.46837450835,2009.4829,2001.7674183533395,2123.526650918919,,,2049.6840315228696,2062.088506612946,24,2023.0171,2030.2253
CAN,2001,2055.759521,2067.1063982400024,2055.8525,1994.7980650928948,2065.639266024097,,,2048.798110777621,2062.777442313205,24,2038.7302,2050.0833
CAN,2002,2149.379395,2126.8934248950086,2136.4539,2061.9915097700123,2123.526650918919,,,2115.1882318551525,2128.959601956879,24,2184.8118,2193.9285
CAN,2003,2552.263916,2447.617238146681,2553.8538,2478.8543224674295,2382.0314564615387,,,2464.461577279351,2460.7356367891143,24,2509.2905,2501.7722
CAN,2004,2916.251221,2872.0803249116575,2920.2224,2900.6906342288694,2730.877300052632,,,2851.75291755217,2839.0841029735266,24,2911.5425,2915.873
CAN,2005,3291.220703,3357.687634618321,3291.5122,3361.659287336457,3476.972791988809,,,3373.7756719076447,3376.9123166046165,24,3422.2715,3356.9114
CAN,2006,3788.686035,3809.5851809866713,3787.1973,3821.846814560562,3662.0949763974595,,,3765.151343269221,3750.474229950184,24,3655.9856,3674.7595
CAN,2007,4221.928711,4252.198974266638,4219.966,4323.0226183191635,4273.012489317703,4145.2236,3863.7466,4236.942302938547,4151.878101266984,24,4199.9414,4212.079
CAN,2008,4491.229004,4531.405575446659,4496.3237,4607.85423950478,4475.712672737336,4311.1914,4229.986,4474.348021742836,4406.876777536781,24,4541.6,4599.7544
CAN,2009,4368.856934,4287.979110773329,4366.959,4107.84653926151,4006.5980128921537,4483.4565,4497.7075,4259.772693527931,4328.8162273947855,24,4417.89,4372.264
CAN,2010,5083.981934,4958.22223007164,5083.434,4884.583817752892,4680.197189064596,4649.9033,4710.449,4843.004563077562,4811.111242119366,24,5068.9507,5063.3394
CAN,2011,5423.059082,5403.8567406900265,5432.9976,5409.279130826654,5076.192599529409,4779.53,4848.81,5198.861137308506,5099.282567568257,24,5411.554,5398.5215
CAN,2012,5538.935547,5503.308077016636,5527.848,5502.122685704454,5093.226465817662,4902.0786,4936.031,5283.8630824784095,5183.515437671155,24,5499.0737,5491.3545
CAN,2013,5483.255859,5472.274950950014,5476.611,5563.787174096895,5115.688617294918,5017.11,4902.366,5307.972107207144,5190.758202510517,24,5513.065,5514.6763
CAN,2014,5231.736328,5251.126235258367,5251.639,5441.139879856997,5105.6530747060615,5062.056,4885.866,5207.343109313061,5109.70392980231,24,5347.4683,5328.0845
CAN,2015,4677.830078,4668.170242051685,4668.0645,4654.01111273364,4409.8036223631225,5098.5654,4846.151,4708.110969810403,4742.972117667637,24,4691.5005,4698.508
CAN,2016,4667.703125,4616.548865980002,4667.233,4520.0488441475945,4367.797808762886,5183.018,4848.8413,4686.909145502915,4743.583474563195,24,4672.697,4727.2305
CAN,2017,4920.728516,4805.9652244216595,4918.561,4862.207234526364,4521.043144169961,5135.7393,4853.6284,4852.048098107206,4850.802297376293,24,4900.6196,4900.186
CAN,2018,5080.323242,5046.3744823033,5084.26,5008.125542855241,4752.494496464654,5095.1074,4860.097,4996.195172959587,4968.143766353912,24,5067.7954,5099.2944
CAN,2019,5115.976074,5050.509751234948,5113.073,4966.515413619936,4716.730208509434,5112.9585,4877.3477,4992.749443386674,4974.511157562594,24,5089.641,5108.8467
CHE,2000,3559.819824,3557.841286439966,3565.051,3340.584044210632,3477.525177049999,,,3492.8211521072444,3532.2317299376846,25,3536.528,3604.1848
CHE,2001,3763.384521,3767.0719991866895,3755.16,3444.6363724845023,3539.3712963933326,,,3634.376721945218,3683.495999848702,25,3755.3206,3768.608
CHE,2002,4211.729492,4134.3973749333345,4216.869,3751.0246980263246,3871.5978836069944,,,4004.857967929398,4070.569383350294,25,4243.639,4199.7754
CHE,2003,5018.527344,4879.067498935019,5008.711,4492.822918632235,4742.235392609432,,,4796.597335175376,4875.237329402017,25,5030.5103,4974.588
CHE,2004,5608.703125,5405.494583706672,5610.7373,4987.438268466985,5068.327088530856,,,5281.260898527149,5357.324611181193,25,5611.591,5616.404
CHE,2005,5673.939941,5554.973622775039,5672.5723,5279.400809017735,5138.726365922664,,,5414.487699719252,5449.458492934004,25,5608.272,5617.322
CHE,2006,5671.981445,5801.952496540025,5669.3247,5594.199907557145,5848.800554210527,,,5736.500692596406,5773.338992020297,25,5643.9927,5696.2817
CHE,2007,6154.703125,6094.946668243342,6158.4414,6259.700210110529,6020.349187027029,7400.8257,6316.616,6414.614613016012,6419.368417133561,25,6185.3896,6275.4834
CHE,2008,7120.652832,7098.813954280035,7117.6187,7120.552509982392,7363.1812997735815,7579.8804,6868.576,7272.034837809646,7217.392286129668,25,7193.445,7085.862
CHE,2009,7297.379883,7138.191708293377,7298.2246,7103.231410827939,7468.957751373737,7752.4507,7327.9165,7376.272628429499,7408.621479452967,25,7343.0103,7304.323
CHE,2010,7640.449219,7581.469071643343,7637.341,7594.078939316033,7538.972116631578,7903.7026,7838.2812,7659.096074945145,7703.553397726133,25,7579.7285,7601.2197
CHE,2011,9138.367188,8912.017130121709,9138.281,8182.17621569293,8961.512123034485,8250.071,8312.817,8703.553988035635,8707.813020916841,25,8952.528,8965.125
CHE,2012,8753.820313,8820.06052770505,8762.716,8232.514022513013,9027.086602582833,8343.12,8685.207,8650.916694851974,8721.37789069545,25,8927.009,8923.864
CHE,2013,9118.189453,9022.941718761751,9110.508,8313.876486634248,9101.288004708334,8665.799,8993.056,8864.231462544427,8973.04974481275,25,9134.077,9143.56
CHE,2014,9307.96875,9209.967174483352,9305.839,8360.10626448152,9057.469628345909,8799.749,9159.966,8969.039595476717,9098.766672714923,25,9036.376,9327.4375
CHE,2015,9082.450195,9058.396072466656,9083.244,8355.842159665415,9099.77430560784,8901.96,9157.547,8925.260396764095,9056.928618133683,25,8994.051,8895.13
CHE,2016,9078.758789,8983.319574385067,9074.407,8155.412108026107,9027.086602582833,9075.365,9142.093,8900.93328577485,9061.186644343574,25,9068.586,9004.118
CHE,2017,9119.969727,9053.165137785098,9132.515,8173.656945631245,9099.77430560784,9208.46,9060.537,8975.088595845387,9113.863627709392,25,9182.835,9127.171
CHE,2018,9212.432617,9190.999173096703,9212.213,8241.438903227145,9101.288004708334,9096.744,9000.372,9003.81989383015,9119.502069193548,25,9286.399,9270.78
CHE,2019,9341.0625,9242.005673835018,9336.537,8124.743903979033,9101.288004708334,9248.532,8971.36,9055.355196485516,9181.186785463784,25,9516.681,9484.985
CHL,2000,356.7441406,354.31425309733396,357.92285,334.56229446217276,295.992639869101,,,335.0419913969581,335.166173560194,26,346.85388,352.45306
CHL,2001,326.9662476,323.7819189860014,324.37448,314.243670832735,281.69160319062496,,,310.3012450454626,309.2806444804837,26,314.98566,297.41953
CHL,2002,322.8740845,317.54009573250255,320.51486,329.04927421441164,276.43313444912286,,,309.3022215524919,304.19017780306046,26,312.90704,298.85434
CHL,2003,349.7790222,335.9773135958352,350.54022,349.67819743422933,286.65103376827574,,,329.03123030838185,323.6862200403966,26,366.9488,339.6654
CHL,2004,427.4367676,428.76727311850317,426.78763,429.3777986239578,411.53304884320994,,,423.5775276940555,422.07597506947593,26,430.77298,435.77182
CHL,2005,500.8745117,514.0612803008373,497.34808,519.7259809118227,535.5516242155556,,,516.6867839211919,515.9000078769266,26,532.20416,501.4973
CHL,2006,571.8983154,611.2118694340004,572.4904,644.9604319096702,666.0973815811113,,,622.9499889112677,617.2520070666565,26,592.0259,576.8198
CHL,2007,649.9224243,662.2285552821646,652.2989,702.7705527752926,735.7313155999999,660.9605,626.3913,682.0866170821325,668.1956654260046,26,671.06274,641.92786
CHL,2008,726.7366943,713.2536327880043,725.09546,755.463821780418,741.6182539964914,725.1129,704.20135,731.2062350008334,722.29953403121,26,719.3398,734.1468
CHL,2009,738.284729,716.7292633470033,742.7714,738.1849301855028,718.4374315913797,793.42883,786.55096,743.3309587561741,752.4462582343921,26,724.9234,758.251
CHL,2010,870.7095947,920.6241242426737,864.3971,907.7555370776292,967.7190448929581,858.9741,870.21356,902.9845164967007,895.9403345972528,26,891.1551,904.1374
CHL,2011,994.6660767,1040.746411669672,1010.6366,1064.2424832759432,1089.1593697222222,927.0389,947.40533,1022.8008874442789,1001.945211569188,26,1061.5072,1024.738
CHL,2012,1081.460693,1090.4856299466676,1077.6761,1131.9246692945176,1132.843179274324,994.7507,1019.8569,1081.7743021858323,1062.1872769105216,26,1112.2769,1101.7511
CHL,2013,1183.62085,1190.8977073543283,1188.5076,1183.7209039813126,1164.2622867434782,1057.2449,1084.0508,1153.2243679750238,1135.238198373715,26,1159.6194,1153.6255
CHL,2014,1150.061646,1159.2394838706723,1144.0969,1118.2924001106494,1134.5369251944442,1161.3424,1148.504,1144.7533166195444,1149.5143973404195,26,1170.6536,1166.1143
CHL,2015,1133.279785,1136.39199479201,1127.838,1060.4320910606493,1059.847692238235,1230.9996,1184.8403,1127.5757943512067,1148.8593959163054,26,1124.0609,1122.5605
CHL,2016,1179.733643,1204.3413446105087,1181.8013,1096.4970804477164,1076.5381049689654,1285.1044,1239.9031,1173.4058664710374,1197.9591638918957,26,1178.0662,1195.003
CHL,2017,1367.716431,1351.6073510453405,1359.1025,1202.9365306589207,1149.8623772600006,1321.7915,1278.4458,1279.4882253594214,1290.9698412147195,26,1294.6881,1295.9846
CHL,2018,1457.272827,1405.2820980458391,1454.8867,1256.326394169379,1221.4968933266669,1350.2504,1309.2874,1340.020320206997,1346.8695315401965,26,1409.867,1387.3188
CHL,2019,1369.484009,1327.6269424241718,1378.4934,1179.673514766736,1172.545123,1349.6163,1336.5941,1286.4179489686253,1312.3788336000682,26,1301.7595,1369.2378
CHN,2000,42.99362183,40.704348874866625,42.417015,45.78868284347459,43.181168984854,,,42.898513903547304,42.15031768828892,27,42.773502,42.644714
CHN,2001,44.56903839,42.75377911880003,42.308407,44.66902721840165,49.45491212915665,,,44.887025533474215,44.94346012870382,27,43.324074,46.185562
CHN,2002,50.15548325,49.34822103745023,49.19751,47.48074771917595,61.45903720272726,,,52.28399526606882,53.52744217530892,27,46.785103,51.530876
CHN,2003,56.79228973,56.718091928266986,51.34667,53.69859515610597,63.991937976972956,,,56.668443862203276,57.43726727978795,27,55.151993,61.496162
CHN,2004,64.54340363,62.63930842306647,66.846306,61.18894112723069,67.80294539400694,,,64.90713066162584,65.86968177717333,27,56.9905,63.732754
CHN,2005,73.29019928,69.334015643067,77.030205,73.39067748291473,93.42918549806446,,,78.92721061364173,80.36048777499919,27,71.55241,64.9647
CHN,2006,82.79460144,81.86979360541686,82.82919,86.38297622573191,120.01415048647887,,,93.64029971310046,95.51904869941109,27,69.42886,66.11255
CHN,2007,98.87766266,103.41788732646718,95.15259,108.89742794547692,129.45245134976747,95.55613,127.38113,106.36913361395767,110.03301760310711,27,82.45836,80.474815
CHN,2008,134.2076416,138.03677398923315,136.7736,134.10749658180998,188.0576540536843,115.33254,139.27081,142.72895456455717,143.37817059416466,27,133.38382,151.10547
CHN,2009,165.2944489,166.85662578976513,161.55467,163.1663304457694,225.7239506941981,137.93408,151.92593,171.2327085613514,168.74264309529897,27,157.75702,163.9459
CHN,2010,189.3437042,201.55127844333342,191.70161,198.26288830000294,273.30393785913986,164.6813,175.09885,206.0053397327175,201.2301794095916,27,179.24538,193.95413
CHN,2011,239.7543335,251.8409081796646,238.4975,240.4734474112255,296.8192761214953,198.43208,193.8429,244.7870869574167,235.62671054470616,27,228.84279,233.52785
CHN,2012,285.31427,320.35939721700123,291.70905,285.2144380054417,407.945096733803,238.42943,223.22218,309.00713274233584,296.104448168333,27,291.72495,278.00665
CHN,2013,329.7810669,353.27863497566847,330.7912,323.64689117864987,487.0411643224487,286.91403,255.94934,357.5236938163168,343.1167859309042,27,332.88104,348.70023
CHN,2014,363.0093994,377.9190465185021,362.25125,359.06705862273213,511.91012005254237,330.1613,292.20035,389.5685150237229,375.45717192492964,27,371.74387,361.20645
CHN,2015,393.7799072,402.9260891074978,390.26303,384.3811844034716,553.0200522519997,368.62698,317.9499,421.7578854298973,407.4545968921485,27,402.90732,395.0459
CHN,2016,398.7892151,415.6461158326648,406.21173,406.48458132890164,566.6413249595745,409.8799,338.1275,443.3085469899452,428.656272389071,27,409.44916,418.5471
CHN,2017,440.588501,462.98045569749763,438.7899,449.1740660555613,614.2532254363636,458.40353,354.26205,487.16040942207366,467.34345588789085,27,463.4987,466.73154
CHN,2018,504.7997437,536.2542487931654,512.52014,504.89982632844044,665.2192562235294,505.7168,378.83963,547.0643575709274,521.0764416064869,27,535.5779,509.58493
CHN,2019,539.6194458,555.3335527150011,532.83936,534.9275824215338,691.6900858666667,540.3176,389.78522,573.2494689047095,543.7379533785336,27,571.5586,534.4091
CMR,2000,28.79333305,29.12647996295007,26.27282,22.10442051243149,34.42099859149252,,,28.382791676832053,30.0081131167995,28,32.067665,28.944216
CMR,2001,27.46539497,28.330107774700082,28.822517,26.074052862008102,34.77560588731708,,,29.787260470088526,30.7485218830301,28,32.94601,32.20173
CMR,2002,31.41914558,31.237808121283077,30.18677,28.1946893022764,39.06911271222222,,,32.50184272055426,33.61686262183855,28,32.866215,37.349213
CMR,2003,38.10652161,38.435244835866435,36.745697,31.167672300988443,43.29991472486111,,,37.835396844252315,39.56151264279138,28,44.99184,48.12495
CMR,2004,41.7527771,44.85375535733318,43.062355,32.81725217025155,59.78290409256638,,,46.03838597667455,49.46102405804534,28,45.732723,48.592323
CMR,2005,42.60778809,44.0682188090334,48.751923,31.799385720700457,60.97486025262412,,,47.4980881678414,51.5621100293848,28,48.354443,47.64493
CMR,2006,44.01630783,45.20788059213306,47.867977,32.50654244811517,61.51585814146245,,,47.837560961414724,51.80639816993975,28,31.681604,23.779133
CMR,2007,48.61966705,49.593266110116446,52.72537,35.702415447367684,64.06908198585016,48.237972,39.942886,50.83505775517536,51.04515274136867,28,49.93303,39.649822
CMR,2008,53.99885559,53.65526677408387,52.127056,42.0351488859676,67.22684700022727,49.714046,46.211998,53.5068291491242,53.851555923037374,28,62.29353,68.78104
CMR,2009,50.604702,51.7999551734837,51.646835,46.286910247967626,67.14343447326085,51.60094,45.705387,54.137945456972666,53.710848148112916,28,66.71776,63.391094
CMR,2010,49.50485611,51.2964332206003,52.73951,49.404133097751355,67.14343447326085,54.16695,45.98455,55.34690277399388,54.44938281222478,28,65.04876,66.05775
CMR,2011,57.71255493,57.45739750456685,53.134422,52.15501040252002,68.01375665189393,55.901882,46.99566,57.625715970315866,56.41182461884124,28,74.2599,76.94806
CMR,2012,56.3600235,55.23094144931708,50.428127,52.88500408763139,67.14343447326085,57.1162,48.676926,56.840863644762194,55.87109726719153,28,63.268696,61.840824
CMR,2013,56.61405563,57.261222016833784,58.551678,54.23679826636317,72.06775267716105,59.293053,52.37657,60.686438620274096,60.069121751100525,28,64.765755,66.33863
CMR,2014,61.80369186,61.72710561493333,59.71797,58.13191501941537,82.1922377414706,61.476307,57.505753,65.07042188979315,64.67133570858083,28,74.777985,72.14457
CMR,2015,50.31904221,51.145992446750306,52.442783,56.38147782041756,67.14343447326085,63.049023,57.858643,58.380628546429406,58.58511375847392,28,60.498337,53.723087
CMR,2016,51.2496109,52.139235546883114,54.584217,57.38309179120847,67.14343447326085,64.05872,57.38908,59.405000873415545,59.32502714240572,28,54.056698,52.400013
CMR,2017,50.27867889,53.333367256016935,54.20375,57.47085685796469,67.22684700022727,64.43074,56.894012,59.670502089173624,59.471065114565654,28,54.724033,60.47182
CMR,2018,57.7002182,59.27449634456658,63.017242,59.24537635231286,78.96700141633804,65.14224,56.77133,65.60506000915346,64.87304898893711,28,57.86282,61.474438
