Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
HND,2021,253.918045,151.3940996158334,105.10584,120.35771508542234,133.63294060340783,157.15518,169.12708,134.315749563583,143.1552073002665,56,122.77949,139.39537
HND,2022,253.918045,171.21905699935016,149.36035,144.4680134117391,177.16463049921214,157.75853,159.67227,160.6351228728359,162.91680544007457,56,153.97319,157.32274
HRV,2020,1095.0,1090.3410938301656,1077.8663,949.7079105078215,1148.5297176772722,996.1009,1043.1289,1056.4872492676764,1070.208198381751,57,1065.3726,1062.0684
HRV,2021,1384.0,1237.1781184389997,1313.0525,1060.4284472306333,1178.3588257666668,982.29517,1076.0046,1154.4385348847447,1153.6684994816483,57,1140.239,1120.3024
HRV,2022,1384.0,1429.016861306668,1362.5736,1144.7436131020602,1426.8411007027028,963.7802,1113.966,1263.9714620179095,1253.2556125657838,57,1248.7192,1192.1577
HTI,2020,44.17983627,66.49709549096694,54.024513,45.25675493609583,63.39483323402176,74.68703,58.29458,61.71485478634963,63.567315847849926,58,45.762966,34.562004
HTI,2021,57.87849426,86.29070490618335,76.285545,75.07513899722494,94.22573710767443,74.146904,58.894344,81.37103496716823,77.99982618579858,58,56.781796,44.727547
HTI,2022,57.87849426,83.7856127940333,79.571266,80.06401754579406,91.1786729612924,74.82808,59.892746,81.87005452412492,77.90989790212869,58,56.781796,44.727547
HUN,2020,1173.0,1083.1233754391665,1075.5107,965.5873672174539,930.67392930137,1015.6378,1010.41736,1014.837058495636,1021.5012095199882,59,1041.0002,1020.04785
HUN,2021,1382.0,1091.9667989110005,1140.7156,1049.5191415144645,1026.854173488889,1015.6575,1024.187,1064.0914326384145,1058.624364825697,59,1102.2671,1086.6306
HUN,2022,1382.0,1138.454060300833,1177.6449,1097.1900514968465,1108.544494911111,1008.14526,1036.7935,1104.0777478442506,1092.1609040903095,59,1135.8875,1094.6375
IDN,2020,133.2563477,170.65217438694955,165.7089,234.1838711225315,203.5498543080982,128.75868,121.73484,177.2768077704755,157.88741405675069,60,130.65753,141.98338
IDN,2021,160.6417694,233.82485177706636,179.61757,288.03032992579085,264.77543372982467,133.77,126.28034,215.09404931082375,186.8458459797283,60,169.59372,155.60645
IDN,2022,160.6417694,276.84549281600056,198.92886,339.735129945818,290.9091717980297,134.88911,142.19583,241.4288647046025,207.30079841910202,60,184.93425,165.82083
IND,2020,64.0,59.89414833083333,62.52963,199.4338319152555,99.49842286212501,90.58039,65.02646,98.08588807250209,76.24753779059553,61,74.04036,45.805595
IND,2021,74.0,86.60047460629995,64.69409,373.7189940742737,115.98067782792003,107.112915,67.86554,138.6428281732475,89.12674703227219,61,110.44358,75.2503
IND,2022,74.0,95.27199499859992,81.80811,521.709375768568,115.98067782792003,132.38263,72.62534,173.12809992187772,100.56093557255264,61,131.38608,78.38873
IRL,2020,6098.266602,6954.200561510014,6003.5063,7158.404665399306,5613.152684030301,5451.26,5503.2905,6160.016199592327,5881.079109272209,62,5839.9463,5915.384
IRL,2021,6764.258789,6992.54052001,5996.6963,6738.591788304932,5526.561279266665,5463.0806,5612.1196,6083.294380600652,5892.478269972207,62,5839.9463,6116.8228
IRL,2022,6349.477539,7514.480510285006,6684.788,6692.892144245266,5688.413975321428,5287.4624,5700.2817,6314.095339043549,6137.984525338005,62,6231.1616,6509.84
ISL,2020,5652.0,5447.536612174989,4988.208,5059.526368374909,5534.934353444445,5376.993,4966.1245,5292.926071300582,5265.559333854988,63,5547.2363,5538.6553
ISL,2021,6716.0,5740.591035174984,5654.0967,5991.917186557423,5782.488397523809,5370.7075,5016.059,5687.610507620608,5511.739561507785,63,5888.5225,5734.8584
ISL,2022,6400.0,5989.098710924997,5815.265,6528.1530235809205,5819.011080192308,5341.772,5073.286,5855.25643766895,5601.85364292271,63,5991.9897,5988.2773
ISR,2020,3637.0,3212.296852823333,3219.9387,3477.795030900389,3312.095660270992,3217.784,3180.3794,3278.7537781482174,3229.4180727488765,64,3322.1575,3293.9473
ISR,2021,4339.0,3165.3883642599994,4743.408,4238.9824089712865,3275.2,3266.5896,3280.5317,3711.255513514126,3547.704172559559,64,3661.0732,3626.127
ISR,2022,4339.0,3214.9409729066656,4865.9805,4396.441220911842,3287.0,3367.2327,3350.582,3796.663748096413,3619.1567964913856,64,3838.0916,3626.127
ITA,2020,3062.0,2821.913079441669,2813.6777,2660.1996413913776,2770.850646875,3131.7498,2749.6846,2853.822842380434,2863.300620331944,65,2871.427,2907.5562
ITA,2021,3350.0,3667.4916963466644,3352.983,3177.454422308031,3938.0804072678548,3144.2307,2799.0273,3463.4173553314486,3379.007490216648,65,3476.0942,3405.1743
ITA,2022,3066.0,3137.7527563383333,3135.1206,3106.620397028846,3083.776721714285,3226.3591,2841.9036,3140.7769918230438,3088.3865369410405,65,3163.6714,3134.5142
JAM,2020,324.4832153,303.9045234240012,306.62473,218.9367402715426,269.3068333636904,324.5805,311.7805,288.2306665988824,303.34443956309764,66,294.36075,315.92142
JAM,2021,372.4513855,315.4999908630008,350.47446,228.09322154870438,308.8174187843747,338.02072,317.38327,312.56307299581295,326.3830026416909,66,344.38202,356.65848
JAM,2022,372.4513855,343.5622252423344,391.98096,254.4244226004629,359.4112712321427,354.7169,333.21686,345.4052512825097,356.9406845773979,66,365.3917,368.5992
JOR,2020,284.5343933,306.02407764150087,342.44705,256.0328437025794,269.5978901247524,301.02576,287.22302,296.71379906781317,301.09290937305036,67,318.40225,318.16812
JOR,2021,299.0723572,326.8536411121669,308.0198,250.46327169115477,276.0521955257575,299.17752,276.01294,293.6090546685571,296.8021468424896,67,318.40225,312.80704
JOR,2022,299.0723572,303.16199451150015,295.30676,250.03672439087404,274.5512033695403,280.5871,270.38544,281.820561246716,284.46714354525113,67,298.4168,297.27847
JPN,2020,4436.0,4329.3874540066645,4443.8965,4295.167917541763,4190.958439986487,4664.0073,4443.2495,4394.012009683953,4418.586313230678,68,4500.855,4609.0225
JPN,2021,4347.0,4279.366094941668,4335.292,4288.461911112407,4188.8271407937245,4868.647,4474.264,4406.722045135222,4437.787345690036,68,4500.855,4609.0225
JPN,2022,4347.0,3139.9811987100024,3680.2305,3886.4052739457484,3154.4561506721307,4894.0474,4478.544,3772.208477520282,3890.9158277241795,68,3897.4075,3980.3438
KAZ,2020,338.0,364.1971126061669,306.56107,407.7165866787998,439.1587414758928,360.07266,317.8083,374.25748070730737,358.27161823664295,69,332.63156,326.05716
KAZ,2021,403.0,448.1254015133333,335.62247,452.6088971326367,456.3501739525641,424.3261,335.7543,421.77199225059695,400.48744729018944,69,390.6788,364.78473
KAZ,2022,403.0,544.1933846030001,432.90765,587.140663525831,611.4761299100002,448.78812,352.60794,520.6335757227367,478.0996950101618,69,497.47876,451.05106
KEN,2020,86.67868805,75.74508689984984,77.01731,94.9653792355291,95.7226382005797,87.513115,75.25404,86.02123843259255,82.58107145728299,70,89.85884,86.731026
KEN,2021,94.67254639,80.8235649841169,92.18991,107.88812735819079,113.94643304634148,86.46219,76.279205,95.87868418846445,90.26844081999297,70,110.66999,114.38432
KEN,2022,94.67254639,80.7765916528836,89.82673,106.47329619312654,114.08314825500001,82.30998,76.37122,94.23991848811212,88.92908149534205,70,110.66999,111.52054
KHM,2020,112.2142258,102.33081799071635,98.04107,122.74769940538977,117.1446931364662,102.214066,105.16915,107.83487444572846,105.04525803470945,71,110.974144,119.49611
KHM,2021,122.4164581,107.3636735899997,104.52248,113.38991323871437,117.89157723433962,107.339554,108.08117,109.98304474686992,109.09656761884358,71,110.974144,120.62462
KHM,2022,122.4164581,116.16416066093326,93.097275,120.89376521549525,118.1304065828571,107.46291,114.31817,110.55970141245096,109.7070081991622,71,110.974144,120.62462
KWT,2020,1542.322632,782.432330565667,901.8444,1155.9508670751688,1105.9172852,1570.6852,1412.2827,1114.9069846162192,1165.9577158012758,72,1146.2659,1176.418
KWT,2021,1860.783691,1308.258062672833,1353.1631,1579.0599297953536,1555.2060546,1640.0459,1471.8962,1488.9110053052468,1471.8740861557587,72,1451.4823,1439.6383
KWT,2022,1860.783691,1734.3306220446625,1789.8596,1882.9148569421304,1287.99523925,1752.8173,1507.6029,1677.963445240799,1613.8516105021151,72,1672.6359,1609.0238
LBN,2020,522.420105,336.64553368333344,368.6267,394.3217581836567,308.1358817,733.4155,625.6413,436.3717792538413,479.2676948588229,73,457.5853,505.73215
LBN,2021,307.1348572,328.8228846156496,292.74063,271.57921033272885,275.1993906250001,728.57684,594.6545,391.39166212888017,448.8518595278364,73,401.21106,496.12827
LBN,2022,307.1348572,287.0493986088832,285.62286,266.4323980802184,248.8269598129311,694.3477,552.22205,367.67473851801554,418.6938421323706,73,390.91833,442.09595
LBR,2020,101.2913055,45.19996070623336,60.28958,51.258885068410336,28.929437142079994,53.07486,53.36695,47.60213846931321,48.15515924494614,74,67.2178,68.14349
LBR,2021,112.2704468,57.471570679016644,60.005238,53.17056051274881,31.83023605939394,51.366886,53.415413,50.42986439507743,50.5870245475911,74,68.83669,68.14349
LBR,2022,112.2704468,56.13214659568325,56.352367,60.361589179862904,36.763421849597975,49.058514,56.120014,51.0906643380396,50.64515871019412,74,70.10729,68.14349
LKA,2020,158.0,165.145483479733,159.39252,284.66788496677805,226.94936546041671,170.48381,159.68793,197.41949659795364,176.83239401604095,75,182.6003,181.20972
LKA,2021,166.0,182.83774231396646,220.79692,290.0233619969514,249.028188937,170.50224,160.05809,219.18600808060356,196.97958304834148,75,202.21417,199.522
LKA,2022,166.0,152.40809233468318,190.68718,260.68330160419225,186.63941973227273,160.47401,154.06392,186.76850380259856,169.18510668351607,75,180.54366,177.27649
LSO,2020,96.7264328,80.34780825561704,115.92287,123.83759790431577,42.38203033162791,112.35228,101.760796,93.78758026010661,90.73836782809973,76,113.01732,117.28262
LSO,2021,114.7088165,98.0319948558842,126.36131,153.2788049828564,51.87931721759655,109.979645,97.5263,105.52550953399913,96.6961761356986,76,113.32147,117.55727
LSO,2022,114.7088165,89.81846765031725,117.77856,156.82951237175098,45.80376534134712,108.69313,95.67644,101.135578242015,91.5839847948682,76,113.32147,117.28262
LTU,2020,1520.0,1152.3287677863336,1265.9805,1245.5141231517746,1153.2472583709675,1216.7434,1297.2905,1205.6251791694694,1217.2047738849485,77,1218.4156,1266.8403
LTU,2021,1859.0,1172.4206763836667,1317.0116,1367.646971351177,1376.9218364543478,1310.6478,1364.2263,1308.8028346847746,1310.5046436272858,77,1424.1663,1411.467
LTU,2022,1868.0,1307.798009671332,1460.9314,1580.8445537495522,1550.9794648888887,1361.8422,1422.8003,1447.5319502243833,1422.420529829364,77,1448.986,1456.3959
LUX,2020,6786.0,6653.730326340002,6999.8013,6099.845576272669,6395.398130571429,6229.266,5865.7964,6486.033953864066,6425.429136341578,78,6811.795,6705.0625
LUX,2021,7636.0,6257.9723844400005,6132.9287,4336.09924747397,6028.0016462,6284.4585,5957.554,5883.046733276583,6133.48595599131,78,5582.3003,5802.548
LUX,2022,6956.0,6721.832151696668,6283.85,5019.5381089561815,6040.1612903225805,6729.8735,6034.297,6215.55512353938,6363.1442162603835,78,5906.053,6234.23
LVA,2020,1313.0,1098.5476464698338,1098.8104,1065.0561101827252,928.061941448485,1064.0503,1083.0209,1048.8782397646983,1052.9897883291603,79,1120.9379,1121.6173
LVA,2021,1898.0,1017.0035504910012,1123.5958,1101.5590743394416,1133.6272084363636,1110.8396,1126.1515,1098.9536978404146,1103.7980322540802,79,1125.9332,1137.1447
LVA,2022,1898.0,1110.997798109666,1143.7701,1154.198348443622,1139.060402568182,1149.0912,1149.4762,1139.3538518236744,1139.0393587980634,79,1202.395,1201.325
MAR,2020,193.102356,193.53377383801654,184.36398,145.37869253456506,188.0576540536843,199.02972,167.60954,184.0398667758593,186.77325208064352,80,183.81409,193.32324
MAR,2021,221.1148529,214.11285486249986,184.25705,168.19304245284582,236.69729159516132,191.7356,166.82376,200.36228221637117,198.80760390540127,80,195.87033,202.7745
MAR,2022,221.1148529,186.93956294016667,180.98442,166.82782561096826,194.64532598027768,183.50989,168.73633,183.376724639762,183.0805435177682,80,183.81409,193.32324
MDA,2020,307.0,282.5838445028332,294.151,283.60310299089576,271.3126403279,257.95358,223.86176,277.1494627735791,265.894220398597,81,273.81064,271.9598
MDA,2021,410.0,288.2399545433334,305.19113,312.5845838715186,308.8174187843747,247.68967,218.70496,290.8560790866406,273.63412299510884,81,274.96213,288.35306
MDA,2022,410.0,314.45077331783364,323.50967,335.74943430340295,316.81878353512195,237.45755,217.08128,302.76502968533345,281.21711777465566,81,304.24384,288.35306
MDG,2020,17.21605492,27.08010842828336,27.52022,32.81461124418274,27.938418068214293,21.003819,30.152056,26.889152226489884,26.613742608735517,82,47.650814,50.331223
MDG,2021,17.64008904,28.779450170833357,32.074474,33.01829064393428,28.09349497545454,20.5952,32.187164,28.13581145382938,28.171531631350796,82,49.71944,51.611282
MDG,2022,17.64008904,27.675225568033397,29.194225,36.06663164291035,28.09349497545454,20.243195,34.523342,27.72942950233658,27.76651025712421,82,49.71944,51.611282
MDV,2020,826.0,634.5512458350015,739.7968,672.3397227452325,557.257562035849,1049.2427,893.2434,739.9750110778708,779.8368441108175,83,735.09064,767.5029
MDV,2021,1039.0,818.9434556524994,816.9246,733.9904289006645,713.6751177014708,1084.3894,928.0626,842.6530487845215,875.6973434251236,83,848.5041,884.4321
MDV,2022,1039.0,1029.0562865838338,918.1516,898.6068835663726,790.0584308387096,1103.8804,946.8334,950.9215070366253,958.1173005192597,83,958.84973,952.2164
MEX,2020,538.5175171,497.3727514938346,527.94745,587.7896323396382,469.24539937101446,595.2788,469.47476,534.293017476773,513.6362346701078,84,536.35474,515.1737
MEX,2021,610.6453247,519.4196485671677,610.2915,668.1476504772738,459.30553950217393,564.3911,448.90775,559.2984179524888,521.410936448442,84,578.30743,528.0887
MEX,2022,610.6453247,588.0241786661664,668.901,582.83457163525,618.2704527077924,548.0066,429.07614,601.4538246654564,571.0722563509191,84,615.27203,589.6196
MKD,2020,453.0,422.6530611666668,397.20038,452.71952890987404,440.3420239755318,401.0038,389.5466,421.01548994492555,410.11202202758966,85,414.4716,404.8128
MKD,2021,560.0,507.5353232306668,407.88818,560.8988439488902,424.18071195833335,409.1911,389.91653,455.07355901731717,426.36562439515205,85,449.80984,410.51
MKD,2022,560.0,537.1151753236663,418.2648,487.20632076220204,497.03492162365586,406.2963,391.79736,466.1508555143813,448.60714024953836,85,474.20395,464.67142
MLI,2020,28.85294724,36.04649383640003,34.55492,36.48818930245466,39.513205711029414,32.405445,36.319653,35.723743349360184,35.72193351184115,86,44.106724,48.699562
MLI,2021,40.1202507,39.92317392361659,36.73127,37.49077232058812,41.64669666736261,31.184393,38.62111,37.25890722547518,37.486065017999906,86,44.106724,48.699562
MLI,2022,40.1202507,37.01449639431665,37.15359,40.566771479115005,39.513205711029414,29.719456,39.603718,36.48931426027794,36.46730653330655,86,44.106724,48.699562
MLT,2020,3135.0,2660.1787874933357,2652.4888,2659.9960329121022,2642.4236655,2532.0913,2585.415,2625.68119008611,2612.683756674204,87,2657.3809,2818.7222
MLT,2021,3642.0,3605.749910898332,3198.5266,3213.6099117760505,3797.8066077375897,2446.2683,2647.013,3236.749656358294,3126.6186695841257,87,3286.0398,3145.1953
MLT,2022,3642.0,3029.362635289999,2916.409,2999.51879245265,2976.3799419242414,2436.0469,2725.1177,2855.126343343559,2808.0335691059354,87,2863.6267,2898.1394
MMR,2020,72.0,60.89862710356665,55.335636,67.67013522624325,67.22684700022727,77.366714,68.23429,65.91010672429668,66.08945882848143,88,62.802685,72.547646
MMR,2021,65.0,55.43349425958335,48.79333,71.39431557389162,62.79805618755981,81.01699,64.98675,63.9718731797641,63.03473778590122,88,60.237904,63.25849
MMR,2022,65.0,54.875488319816675,50.927624,80.06400444803398,60.97486025262412,82.92894,70.09313,65.73062893876711,64.3840204718706,88,62.802685,63.25849
MNG,2020,188.5712433,227.88433983199968,222.36798,252.17754026375394,242.17390325,234.15488,209.8342,235.08576345579957,227.61055754789473,89,207.15266,217.05855
MNG,2021,315.5798035,210.49841318433292,207.30185,244.62464574434603,257.8561963641712,253.85774,207.44023,235.2542460275305,228.46352552218468,89,207.15266,217.05855
MNG,2022,315.5798035,257.2993962256673,272.6279,306.57715509027423,272.27707738190475,275.652,231.6865,275.7031130698722,262.5079359951794,89,248.76091,250.43076
MOZ,2020,34.37060928,36.688709422533194,33.060986,34.03514230956648,27.938418068214293,35.445957,38.02457,33.35217983038285,34.14848185536427,90,36.632057,44.45567
MOZ,2021,44.52215576,37.61530616935002,34.860836,41.064460500548876,28.09349497545454,33.847607,39.64827,34.692598145444954,34.675317074756954,90,37.89344,44.661823
MOZ,2022,44.52215576,38.9537488714834,36.77227,42.927052317271546,28.641783983163847,32.575695,42.6588,35.47202095761992,35.71944786131881,90,38.163918,45.64162
MRT,2020,63.2988472,60.98188839848345,66.23765,61.68905826623518,94.22573710767443,66.52359,53.697174,70.57775720031428,68.68079550499118,91,61.442448,71.03473
MRT,2021,89.28845215,65.56898035241683,71.38558,66.71924757605188,98.67142266076924,66.7761,54.062263,74.33842495403646,71.59327852990451,91,61.442448,71.03473
MRT,2022,89.28845215,68.23679067163343,67.09095,68.42397092336,103.43738944838925,66.404076,53.992,75.16349980846303,72.1115484882586,91,61.442448,71.03473
MUS,2020,569.434021,512.4974166368327,466.5347,500.5504872510063,484.8913847315791,673.6709,612.81305,531.666875587599,552.0551655880884,92,513.556,548.14764
MUS,2021,564.9007568,486.58894654616626,422.08475,524.3327677414095,467.146683807895,707.5855,622.5422,525.1197900164049,544.0165062559079,92,514.1822,545.65576
MUS,2022,564.9007568,535.5365619666654,531.26794,578.2126134573418,500.46652648933326,701.397,627.52356,571.5363746909563,581.3081521414798,92,561.754,587.36597
MWI,2020,42.5414238,38.299083487250186,37.988148,35.58095634468668,28.74163357904622,37.901287,45.582115,35.66162527684432,37.58595214378586,93,36.21698,44.31672
MWI,2021,46.55551147,38.701279441833485,35.10067,37.13220647129242,28.929437142079994,35.5815,48.436436,34.89784922824733,37.16621112319362,93,35.946495,44.31672
MWI,2022,46.55551147,38.05734520768349,33.056694,38.20240317520188,28.74163357904622,33.59273,50.60549,34.02761031162753,36.58561857545971,93,35.946495,44.31672
MYS,2020,414.963501,510.9372955780002,432.84656,394.71409819342045,646.9945399714286,455.1904,399.35104,492.73551338663555,489.6961609383043,94,454.6416,472.0399
MYS,2021,487.0088196,478.6986079853329,428.44318,445.1628845795643,544.663658369697,460.41043,396.2998,472.90207195112583,462.37147556463293,94,452.9515,448.18546
MYS,2022,487.0088196,784.3773132283326,578.45264,496.9328832595886,819.9186454217391,436.56418,403.03412,624.5072591808104,601.2909275251698,94,594.4201,600.60095
NAM,2020,378.4246826,334.9100944079336,333.86404,300.288397434359,264.553535307527,598.8522,468.85144,373.9726628659795,403.50396135009834,95,367.94583,392.8149
NAM,2021,456.4360046,427.6870162140022,401.2599,381.68098812907874,312.0278570971429,586.3088,471.40958,426.0418382088642,441.5556386321201,95,425.99295,433.20407
NAM,2022,456.4360046,413.3671806091688,394.17288,388.6186412236724,306.2303316609375,596.5028,475.11063,423.99759556091703,439.24798548651233,95,425.99295,433.20407
NER,2020,34.85019302,29.161818057583332,28.917122,31.779533136107602,28.641783983163847,28.585894,35.218525,29.284827532111535,30.04773682932026,96,35.15853,35.647324
NER,2021,34.34204865,30.262974223999972,33.160778,33.52822914650551,28.74163357904622,27.24078,36.736683,30.3736723450929,31.11862524213034,96,38.5595,35.647324
NER,2022,34.34204865,30.659038797766637,33.245117,35.23759047727549,28.830836471144572,26.080761,38.78263,30.49476882585509,31.368321594857676,96,38.5595,35.647324
NGA,2020,69.76184845,71.77516384130033,65.76534,76.32424591696122,112.82984857119177,91.14308,72.08991,84.44775321348438,83.30570225969647,97,75.29715,70.34549
NGA,2021,83.84061432,73.36554237073365,69.612625,80.91441843061966,112.76102394186043,89.523476,73.26515,85.90096419812352,84.2266081229605,97,75.29715,70.34549
NGA,2022,83.84061432,75.03301536668337,70.9429,59.48108143480863,113.06252809639807,87.20711,75.98172,82.62862386046481,84.88007738758891,97,75.29715,70.34549
NIC,2020,161.1998138,107.31543637215003,123.218315,163.0126639338289,104.80752741909842,189.08034,170.36404,137.4940808108302,139.934859585607,98,138.99663,139.37787
NIC,2021,198.0779266,150.77888461923368,153.01686,229.19538996364088,125.63999040854169,189.16098,176.24016,167.0268510511876,159.3150505326688,98,161.2603,165.38574
NIC,2022,198.0779266,158.7654179768839,177.23018,271.41350422759353,127.11245552583334,190.57817,175.34393,180.94770969579264,166.06171893443906,98,169.33965,166.62392
NLD,2020,5858.0,5296.503937998334,5216.519,5547.294995660042,5249.778723686955,5203.3994,5133.221,5288.572688073654,5219.147649708895,99,5377.93,5340.14
NLD,2021,6539.0,6564.781656940007,6261.3647,6354.331057360362,6666.666666666667,5271.886,5200.8677,6196.677938665785,5980.69202664398,99,6109.243,6166.202
NLD,2022,6539.0,6487.50590093667,5987.1294,6116.206520506053,6215.885490852941,5424.4805,5258.769,6024.829891912842,5863.238941904566,99,6109.243,5954.9146
NOR,2020,7825.0,6879.2974413966695,7452.4614,6428.495027076886,7831.756504135923,8144.7964,7607.9556,7418.417564352714,7606.01970931739,100,7970.5913,7973.9463
NOR,2021,9163.0,8662.582542348344,8726.021,7532.691072046323,8482.580164474419,8371.941,7671.796,8391.605140519128,8383.9519700442,100,8747.802,8673.879
NOR,2022,8693.0,8968.884998381669,8978.872,6859.914425690595,8628.126850421053,8965.471,7799.031,8561.786642585354,8674.499732598297,100,8747.802,8673.879
NPL,2020,58.0,55.27310733811668,67.48826,32.72506682287417,60.97486025262412,49.185856,51.269905,54.074529982750114,56.792117201529294,101,58.91266,79.44525
NPL,2021,65.0,60.69741875055002,61.016857,38.134381676106614,62.79805618755981,47.84004,52.24488,54.71047906505136,56.764946598142856,101,58.91266,79.44525
NPL,2022,65.0,62.82055101428339,63.33763,52.23902133273555,67.14343447326085,45.247646,54.314095,58.1866608226546,58.34795263178508,101,69.55994,79.44525
NZL,2020,4223.22168,3957.550324301659,3875.1113,3350.417650367016,4275.892764369277,3857.5198,3917.1602,3889.4520306238574,3977.0541719319767,102,4035.635,3990.0369
NZL,2021,4906.070801,5065.272703878336,4790.563,4202.539248735475,4883.860140780575,3941.049,3976.31,4576.93307383007,4518.308685562296,102,4446.068,4322.4272
NZL,2022,4906.070801,4754.499193175005,5183.364,4242.364154658939,4716.730208509434,3993.7412,3992.016,4581.708656055722,4519.842077148373,102,4446.068,4322.4272
OMN,2020,855.2967529,592.4826250513346,649.7807,690.0566112532523,575.0842420777777,710.41486,713.0432,642.9513685046621,649.2717381109675,103,592.9639,647.84235
OMN,2021,852.6234131,543.9317590586691,697.6273,721.2332407356831,680.2209015,725.5859,705.9989,674.5790967925168,673.5148902933767,103,642.1889,667.99927
OMN,2022,852.6234131,592.6469428013353,726.4228,918.2595732074019,745.597168,734.3374,705.4676,737.2333643689028,703.4846741743659,103,685.6851,712.7645
PAK,2020,38.17708206,41.34049626076658,39.186043,20.56442858526634,62.79805618755981,38.13158,39.61869,41.46379522211241,44.2976255614355,104,35.706295,50.693886
PAK,2021,43.09069443,44.420104558466605,36.853703,15.838195709878164,67.14343447326085,37.538837,42.229195,41.61361445017888,45.6658350690135,104,35.706295,50.494537
PAK,2022,43.09069443,47.460846189766656,42.819492,13.21660918564271,69.61522878234042,37.18573,45.279766,43.47133853627011,48.437047413014135,104,36.28171,56.494446
PAN,2020,1358.090698,1004.0231204085011,964.7243,917.3966278895911,1019.4308844186442,1355.031,1126.6582,1065.000715385971,1099.4100181689412,105,1103.2925,1132.0901
PAN,2021,1415.244995,1099.7605533111655,1086.5109,1034.433264831341,1096.42930750303,1346.5441,1143.7365,1141.8854906771376,1158.6404790380248,105,1209.3748,1199.3104
PAN,2022,1415.244995,1215.9796147709983,1219.4105,1151.4211221944147,1168.4429343964287,1329.8256,1149.2034,1222.0595065258428,1218.7977478440223,105,1262.0836,1276.6346
PER,2020,388.4873047,373.78413300166653,346.24503,271.16536290709985,353.28290385255474,406.58365,337.827,354.7760933371047,364.2692288972431,106,324.21222,340.41238
PER,2021,412.2085571,413.05374270383305,373.24777,286.00315988580917,390.025609959664,403.84134,342.76675,377.53350414557036,384.8011811226279,106,344.7489,376.60312
PER,2022,412.2085571,417.6494766231664,372.67773,317.6009962996967,382.2191134278846,418.6018,338.25702,384.9917776064368,386.2688820406894,106,355.0415,376.60312
PHL,2020,166.0,135.40170923895,129.52548,134.95907190245111,174.61402538000004,140.68297,131.238,143.71755406648717,142.64894938019293,107,141.38866,137.31462
PHL,2021,203.0,132.75343123753285,137.7019,200.08960322254643,182.75271081422218,136.22551,128.36523,156.00350131995475,143.94870258629393,107,142.72418,137.31462
PHL,2022,178.0,141.7421423742499,140.16382,150.06947941360067,188.14518865357144,125.17285,137.51794,148.93301529182472,146.5595072687114,107,141.83119,137.31462
PNG,2020,56.30739212,79.91033290601663,69.62009,100.51456494171157,117.88952332959184,79.48259,63.52055,89.09338629050374,82.42164845791515,108,65.87241,63.321476
PNG,2021,61.41452789,83.39379350379994,74.060135,109.7666662923541,120.40095008381294,79.25734,66.24122,92.64334525964306,84.94157309387981,108,86.1469,63.321476
PNG,2022,61.41452789,162.7737268690336,109.64307,128.16221008253592,174.43460365456522,77.851135,67.483986,129.44104476894236,117.69497354623887,108,112.9603,118.40105
POL,2020,1026.0,1070.8188437791669,974.52405,884.8863882511271,1022.8006894999999,1056.9591,1013.31586,1007.7565846891317,1027.5792220480594,109,981.71875,1040.2397
POL,2021,1159.0,1123.8147973064986,1052.7385,993.1881476510725,1042.457937857143,1112.7279,1026.9617,1068.2750341575152,1071.7715256174738,109,1090.843,1082.0781
POL,2022,1225.0,1238.3755241438328,1197.4894,1105.5401974367867,1244.93953507561,1112.6251,1025.7225,1181.6209405475972,1163.1846670084788,109,1225.3645,1156.9441
PRT,2020,2346.0,2017.7733823849994,2078.9607,1930.8355451113857,1936.624542231482,2195.657,2238.187,2039.641417713015,2094.5127354583997,110,2103.6035,2203.278
PRT,2021,2747.0,2134.4283138233313,2169.0303,2162.740273020197,2087.94989396875,2199.1594,2340.9294,2150.850526814382,2185.6707127815657,110,2245.7827,2259.1223
PRT,2022,2586.0,2146.2568489849978,2200.5447,2137.5717710254858,2091.9743213980587,2349.883,2399.2578,2190.7326729183505,2239.0354297822532,110,2318.895,2432.9695
PRY,2020,410.887146,313.7793712175004,364.04898,350.3720754097757,282.6648295357897,475.28195,425.3807,360.0308639484141,374.10002684265964,111,365.53912,359.4136
PRY,2021,478.7082825,438.529648117501,417.35858,338.71302415727075,333.6653019129031,483.5194,417.49948,405.9610019827824,418.44754926409723,111,418.5423,420.70953
PRY,2022,478.7082825,455.258591418333,417.19855,353.11950412804845,343.0399947,509.3376,435.64612,419.28747770536245,432.53821503487075,111,424.42883,436.73364
QAT,2020,1997.788208,1679.9589201578303,1751.2812,1582.994362810333,1316.687744,2199.64,2107.849,1719.362067182961,1815.0477694237775,112,1676.8256,1792.0435
QAT,2021,1934.0802,1769.1456384844978,2104.636,2301.066157046256,2027.0144040000002,2304.1409,2199.987,2100.277687543694,2088.8528209749993,112,2188.836,2137.4175
QAT,2022,1934.0802,2050.1991766766632,2421.2712,2539.4467885454724,2108.2651771666665,2508.1812,2327.7322,2321.6237315718654,2289.5591387829277,112,2336.4956,2417.6406
ROU,2020,810.0,711.9803866248329,711.62805,666.4642297618448,793.5402221705882,687.3965,619.85175,716.5898523638903,705.594780272525,113,688.2382,705.2791
