Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
CZE,2008,1449.336792,1411.3072384948257,1454.8864,1808.1685101140458,1462.3989257230774,1510.9353,1372.0253,1502.661221270584,1444.9602428998717,34,1455.0642,1427.4102
CZE,2009,1442.242798,1424.495817776493,1443.9708,1532.6181167283112,1431.8221111020412,1548.6464,1404.0258,1468.22505172795,1450.0680455578347,34,1396.3654,1418.9863
CZE,2010,1516.048584,1494.4392177633204,1500.6927,1579.9088155587378,1514.137110252439,1516.1827,1437.2495,1515.2499096088104,1494.8046263659223,34,1473.8685,1490.0514
CZE,2011,1654.510132,1629.8024203649911,1639.511,1787.9417636248563,1647.0642025789473,1512.4712,1445.5072,1633.9082546591364,1584.7798832628512,34,1569.6222,1606.0885
CZE,2012,1515.81604,1522.467372974989,1526.0547,1600.122442057882,1609.7908032173914,1518.0679,1484.0511,1551.7059505829063,1534.8843517806301,34,1522.426,1533.9784
CZE,2013,1514.014038,1525.417708645007,1520.0801,1621.4828944209373,1629.1592943333335,1513.8567,1461.964,1556.8268873484694,1533.624716657013,34,1531.7925,1497.915
CZE,2014,1516.056274,1518.2601453733212,1525.8774,1636.1444917621184,1635.415199518519,1451.6781,1449.6115,1548.546134831367,1521.949163886239,34,1541.2678,1507.8396
CZE,2015,1314.83728,1360.4378735106577,1307.6213,1427.2229099765796,1412.3914881428568,1426.864,1430.9689,1378.4375847760662,1381.2240603084,34,1353.7048,1374.1537
CZE,2016,1384.663574,1410.5103977270035,1389.7823,1522.858498236637,1546.7291726470585,1408.2354,1427.2823,1448.7318527316118,1436.4071610961855,34,1395.0117,1410.6147
CZE,2017,1525.3479,1516.7898084940105,1518.0387,1708.4187269828806,1637.934222865385,1415.3245,1443.5131,1548.8537306681199,1512.6488085258761,34,1541.0979,1494.2382
DEU,2000,2344.410889,2163.4429187193414,2335.3213,2290.1088055453242,2137.345792616667,,,2233.2694893229536,2222.9761379991605,35,2325.9229,2260.8423
DEU,2001,2346.669189,2344.216795008347,2353.84,2346.7691648148984,2162.994294521739,,,2298.1891091917146,2289.391473803166,35,2332.9312,2368.4175
DEU,2002,2567.50293,2480.9144551449876,2570.9082,2543.4646953502024,2221.5436301860464,,,2449.591529101759,2432.5915096734507,35,2542.643,2560.0452
DEU,2003,3152.794189,3004.1065943283497,3144.014,3018.0755512598844,2772.7229722352945,,,2989.7148114396873,2984.578805622343,35,3103.3386,3119.6785
DEU,2004,3459.824951,3409.206443951691,3471.2676,3450.358895616114,3167.7506916428565,,,3370.156737738178,3355.6324780737204,35,3420.7258,3404.1526
DEU,2005,3558.213379,3500.1641870050266,3546.871,3562.122130217557,3174.697038899998,,,3436.150329367092,3413.337387741056,35,3543.9265,3544.487
DEU,2006,3698.043701,3674.6800569016905,3704.11,3840.986991442227,3516.4347671317832,,,3666.6869741240903,3635.122004078009,35,3684.6895,3686.8328
DEU,2007,4182.916016,4206.15621974167,4181.483,4350.63924952583,4174.286359000001,4499.2334,4525.361,4265.453426817108,4297.8186549549655,35,4226.0703,4221.888
DEU,2008,4669.760254,4638.945742279987,4671.8843,4669.660168323457,4378.541350539036,4646.879,4675.889,4595.297805265538,4599.630047176111,35,4671.6367,4669.6025
DEU,2009,4674.919434,4618.615763616653,4669.2793,4495.198075750572,4326.370568766917,4816.513,4711.8823,4589.234064445351,4620.474266807943,35,4672.0396,4603.9043
DEU,2010,4611.421875,4623.373070938328,4613.769,4531.240792012718,4329.698974587302,4938.4434,4753.8247,4603.213931974544,4636.40196539703,35,4641.6396,4663.238
DEU,2011,5037.491699,5014.970432028291,5037.1343,4921.743281397663,4534.139761694506,4988.9146,4809.3276,4897.544325265093,4880.241293846152,35,5038.801,5032.4688
DEU,2012,4765.678711,4754.824586631627,4784.9976,4765.578557925598,4439.129591263764,5041.1187,4856.4062,4747.981075521497,4763.616729106421,35,4791.168,4851.942
DEU,2013,5100.152344,5029.302339826677,5087.764,4957.326056163109,4534.139761694506,5082.5337,4890.946,4936.111394911547,4926.202746841879,35,5058.5996,5111.458
DEU,2014,5309.154785,5226.79413808996,5306.516,5155.909163585482,4871.965163980691,4929.979,4871.883,5104.914592057629,5060.745099066485,35,5317.1025,5269.681
DEU,2015,4627.35791,4608.771981911637,4631.797,4630.464714677961,4340.133803419118,4755.641,4835.594,4585.597674191289,4621.138305738425,35,4655.722,4660.6895
DEU,2016,4746.870117,4700.3325531983155,4746.984,4732.897594386763,4348.389550533893,4769.4053,4808.5156,4651.779211541744,4667.758500397291,35,4719.8447,4704.3066
DEU,2017,5070.195801,4951.909825176704,5068.5835,4890.690670227712,4439.996926426017,4694.672,4773.8765,4813.783411405991,4798.109937977873,35,4979.3364,5006.072
DJI,2000,35.74236679,36.452474327516704,34.458225,24.116132476134,34.386934609436615,,,33.327380697256196,34.99549742300527,36,45.389393,38.466354
DJI,2001,33.86995316,35.96265859221645,35.86187,30.436269216207393,34.386934609436615,,,34.6499257865444,35.413000543928945,36,48.8512,37.36992
DJI,2002,39.82229614,40.10026671313314,38.816853,39.72214165869127,34.386934609436615,,,38.04751043856595,37.74424205618244,36,49.329582,39.38386
DJI,2003,46.68310547,44.30769376491683,44.16629,49.9032428721905,36.65552657571428,,,43.02218024420435,41.77604992775609,36,58.343136,47.5007
DJI,2004,40.42881012,41.965368064683354,44.072113,64.64114633592385,37.937064810196055,,,45.04420419881285,41.495283773729675,36,44.132313,49.635075
DJI,2005,45.57660675,47.551229232516974,47.294796,50.48298630517252,41.31724655072726,,,46.207239064524806,45.43291995858164,36,45.62059,46.98069
DJI,2006,53.81796265,53.418278925733034,51.60615,45.30388474496954,42.970334324936736,,,48.70536193427503,49.32135456149827,36,36.772808,35.804462
DJI,2007,55.77771378,56.205206521683444,53.995007,51.792763297990405,44.54914447884353,63.526188,70.07088,53.83892432037076,56.736446658204756,36,50.321087,54.213886
DJI,2008,56.53337097,57.668650072816426,58.068436,56.63320620029617,61.051827386597544,71.264725,72.97374,60.95734176393975,63.436534471766024,36,66.38706,77.10473
DJI,2009,57.57979965,58.22863399983331,59.528698,58.61264464200167,63.24047350635515,75.57961,75.596016,63.0070908857616,65.588262550667,36,69.31042,75.20278
DJI,2010,56.37421417,58.908072585033054,56.830933,52.35634273905475,64.02428172876105,75.807014,77.67201,61.8430274617949,65.55971593238185,36,69.64217,67.95817
DJI,2011,62.67469025,62.63644797806702,61.744698,59.662002687241284,66.33302691200001,72.07298,82.097046,64.62018410918839,68.06765208460519,36,69.54623,86.522644
DJI,2012,65.69985962,65.97040602466629,55.655247,50.688692893211055,67.94390444151298,64.752625,77.98795,61.473227341828284,65.45642344866096,36,66.36299,66.519966
DJI,2013,61.38714981,67.30193283866672,70.06803,78.81787292892659,118.598546145,59.72188,76.46952,79.47187796153601,79.05874895885256,36,71.68131,78.15895
DJI,2014,66.44046021,70.23432572401629,66.92067,77.17283482511812,122.81139911262773,56.045437,73.8441,79.22352308774553,78.5878505366495,36,78.71657,86.999985
DJI,2015,80.65351105,77.07109358136627,75.90662,80.55351963682233,124.05950108407409,51.669746,73.82359,82.86308698575195,81.6597402539081,36,90.27805,70.800446
DJI,2016,69.79541779,73.9533207549002,72.36638,81.20808481153199,129.91035533306928,47.482292,74.42616,81.89377589891603,80.75429012482257,36,82.32889,74.059875
DJI,2017,65.55883026,74.24926551841719,67.92693,75.95808253772384,132.25809925029998,42.880577,76.222855,79.74722169487549,79.62166431159059,36,82.286064,71.31296
DNK,2000,2496.0,2529.3074098683337,2494.9026,2495.9002906022556,2677.575034536586,,,2553.278878186241,2563.669889192678,37,2539.2131,2526.27
DNK,2001,2603.0,2581.1420658350007,2607.1074,2539.3959085778297,2692.862357826087,,,2614.038734559192,2627.5562235560874,37,2565.401,2547.9556
DNK,2002,2896.0,2827.157153121667,2895.4695,2786.709451084008,2798.919383103447,,,2836.0948206371595,2845.0382948527395,37,2895.1865,2908.8228
DNK,2003,3607.0,3732.872227416666,3607.4888,3502.9033045189008,3567.855586580421,,,3610.4243723805157,3629.8959670400836,37,3676.8445,3646.5437
DNK,2004,4195.0,4176.562978123333,4189.865,4144.4294071084105,4124.281577258865,,,4161.7690733959935,4164.909211047142,37,4237.553,4245.065
DNK,2005,4443.0,4404.76275961,4449.0356,4489.862382363717,4565.794527742857,,,4476.74646281207,4474.37122720312,37,4487.722,4480.237
DNK,2006,4779.0,4706.456023765,4773.771,4878.426849431977,4674.467327432165,,,4746.602066029338,4722.7291748876205,37,4708.5273,4730.157
DNK,2007,5468.0,5592.728783758335,5476.2983,5617.787698014443,5735.969976923077,5539.311,5575.014,5586.008014394467,5580.430160232338,37,5501.3506,5530.107
DNK,2008,6138.0,6026.4278735216685,6129.8,6344.338444903029,5837.421052631579,5837.669,5778.318,6016.58265717132,5938.636524446494,37,6168.2407,6137.5195
DNK,2009,6222.0,6121.360416658334,6224.3223,5860.85906292179,6119.35,6151.534,5945.94,6122.149000384485,6124.4172437633715,37,6200.4517,6179.47
DNK,2010,6171.0,6082.68018229,6171.883,5949.972823236089,6174.289366418368,6246.102,6081.3843,6141.514969374544,6154.4669375694875,37,6164.5312,6206.485
DNK,2011,6438.0,6365.7108235666665,6434.1846,6438.100710616864,6286.222113703703,6335.905,6139.1035,6370.056443503873,6324.198793607673,37,6370.1157,6379.155
DNK,2012,6168.0,6174.291136066666,6163.3564,6124.095395769574,6231.790120416667,6204.8276,6140.588,6183.5993819229825,6183.644507200098,37,6236.386,6218.7754
DNK,2013,6334.0,6335.524214678333,6338.297,6505.483834628636,6301.785714285715,6210.0034,6058.4126,6326.33250935848,6261.214012580777,37,6354.198,6329.442
DNK,2014,6467.0,6398.323938791666,6470.872,6642.291617687493,6323.412625283018,6060.992,5920.1,6368.333768789651,6262.454374603201,37,6452.223,6464.389
DNK,2015,5532.0,5497.892995599998,5522.268,5514.706111733922,5168.911147624284,5747.1035,5746.679,5480.299503027416,5519.763261156329,37,5535.9233,5503.879
DNK,2016,5624.0,5590.023289395001,5626.015,5678.984811835105,5209.617151017245,5656.473,5610.8257,5538.769082032788,5533.872470958787,37,5573.6484,5567.0176
DNK,2017,5834.0,5853.516966950002,5832.775,6038.286129382531,5925.233366565217,5445.9604,5496.289,5810.200772956662,5731.741291082193,37,5832.1504,5889.1035
DOM,2000,138.9989777,142.0323987840008,138.63649,102.48641360419288,159.85016451973684,,,139.71248194921344,146.45395994975325,38,132.4136,133.21083
DOM,2001,144.1726227,148.8370170615516,141.21326,106.68687293970015,164.7317215711628,,,144.1753308745795,150.96432648109396,38,134.8283,132.2139
DOM,2002,153.8589935,157.16263523070086,147.87796,116.91352436616125,176.19622717697365,,,153.09609211034396,159.64859672054615,38,134.30028,131.23245
DOM,2003,105.3111572,115.50957349601656,107.386375,103.30456109599436,132.30973181010984,,,115.52011856823128,117.73230254640931,38,108.93198,103.803055
DOM,2004,105.8401489,117.09068240560043,106.96896,109.80521587685803,133.20655651000004,,,116.99888359703992,118.30162532709122,38,108.97512,104.473236
DOM,2005,169.9686585,172.15463389981772,167.58832,158.9888326849898,223.54739955129878,,,182.68467739802423,186.97589113449976,38,158.06296,156.73297
DOM,2006,162.9429779,173.7019418728344,167.90282,175.11005511157134,233.7347606587098,,,188.4205021632666,190.83096585082808,38,144.61186,145.17099
DOM,2007,191.2214508,206.95923187366853,198.09462,198.42849605836534,252.96352105230767,182.07045,184.07245,209.03949504094345,206.21925402760144,38,181.15012,176.48824
DOM,2008,230.5057831,235.28758508100105,229.99464,222.24912366240994,269.2699478369862,223.11041,214.61337,237.49394430501292,235.56606528036417,38,220.9033,230.81306
DOM,2009,238.2713623,240.35189471083464,237.10555,226.826414404807,263.44271764318177,255.0282,242.44644,245.6807302151661,247.39461963792962,38,237.46494,233.66107
DOM,2010,271.2666321,260.8849306106683,269.71335,250.465937210731,274.2486399020834,268.51413,264.5695,266.3949906829538,267.9912721306544,38,252.8558,246.12534
DOM,2011,295.194397,292.91774766816866,284.6098,265.43177271707805,295.85819438037976,282.96646,294.01938,286.0198375132251,289.77683120561187,38,276.08856,279.113
DOM,2012,305.4364624,306.1484268998309,302.0511,280.87114280499577,321.94817434692305,304.35678,316.05283,305.06471340073824,309.73925426500944,38,290.62402,302.18817
DOM,2013,303.3797913,307.85297172516437,301.2593,289.85328046801646,326.7966422039474,313.421,323.35873,309.07966364097996,313.7014667214279,38,297.89917,303.66333
DOM,2014,313.4575195,317.1098477748328,307.9705,312.74356820137496,342.7297119882353,320.48355,323.9684,320.41406226072235,321.90765547022585,38,315.88675,321.1599
DOM,2015,322.9460754,333.08664886549866,327.27563,323.04586916605933,375.04503730483873,336.8845,320.07452,340.3031063344328,339.04823972234885,38,351.7165,340.1642
DOM,2016,329.1087952,346.75954945083424,333.09088,341.222062458511,424.94276992028983,349.19846,315.73068,360.2018529200281,355.1879153684747,38,363.54208,359.73007
DOM,2017,337.6092529,342.46150159833445,343.5549,366.03041052417416,404.3123991918033,360.64282,309.97037,362.8685329041816,353.8429051526369,38,362.75644,357.12894
DZA,2000,62.11769485,70.15050575066647,62.258644,89.34923127704155,95.71631387112247,,,77.45473473030722,75.30069348012422,39,53.801315,56.774765
DZA,2001,67.33850098,70.53016285751625,63.895996,67.23852834813738,103.4581599572093,,,76.82380889011588,78.5596612316483,39,56.07112,56.547516
DZA,2002,66.94760132,70.65002059421613,59.258644,69.17172331215374,108.0844147225,,,76.86315955332526,78.2560449832836,39,55.543087,56.530106
DZA,2003,76.23547363,94.51229589058251,81.277115,63.72770831119169,128.83263466963353,,,94.76152617824366,100.381614727065,39,90.60015,95.59478
DZA,2004,93.02433014,111.31330269329922,92.5057,93.12344365531112,145.1059595716667,,,111.48318408030464,114.80805269182619,39,103.97597,102.61896
DZA,2005,101.3037338,120.80772581709975,107.0715,127.81088431892294,192.27597255479455,,,136.8588683468404,138.49741864197523,39,125.4049,125.75109
DZA,2006,117.433136,144.31112539383423,124.85027,158.56118913467503,223.28784056774194,,,161.61328283448194,162.1660036413674,39,136.42824,133.57637
DZA,2007,151.7792053,176.14847102883365,152.07272,175.80114509029556,245.49923814565227,172.41365,175.30228,184.28201731972928,183.8225228320671,39,150.3359,154.28937
DZA,2008,207.8488159,226.7384696863322,216.51607,228.44536167290903,277.079013635461,195.96121,198.45047,229.58141633156455,224.62624711134552,39,218.43408,220.78152
DZA,2009,208.9350128,214.7877165624977,205.4362,209.03550920042437,249.17043915555558,217.3748,221.12209,219.6628326463191,221.16556793971745,39,219.25798,212.23666
DZA,2010,230.0639191,240.8958134646653,232.88,256.9094629324785,270.96610355902783,233.42712,258.4603,245.99399575869185,246.73398988107894,39,235.17677,227.52486
DZA,2011,288.313324,303.9156904303318,291.67426,303.3170677892134,329.47555130540536,260.41278,287.02725,298.0181692144588,295.5907067365549,39,295.17935,305.603
DZA,2012,336.6726685,335.50690455499796,331.39545,319.05763187472587,347.48224738073395,278.8453,310.54398,324.35081458674745,322.72285013410976,39,309.7691,311.1964
DZA,2013,333.1602783,341.84442415349895,335.0869,333.0602592083035,356.23580655,286.54584,316.3701,331.71685094370383,329.04766115473467,39,344.47855,323.92224
DZA,2014,361.1594238,374.6936327968352,365.24435,355.5527381042664,374.49745351132077,288.66373,319.30475,353.5219325771486,347.68542376867435,39,362.9025,365.30112
DZA,2015,292.275177,294.5643570388349,287.42502,287.28712181472963,275.78698546909555,307.45535,314.44913,289.96461143549544,294.2866293695062,39,267.6283,280.64874
DZA,2016,261.400238,267.82031371833443,260.9982,284.8765798049973,272.6470775504672,333.49973,311.79105,281.5119486070637,286.06273872603055,39,256.93173,256.23196
DZA,2017,265.8384399,273.4118956711672,268.60187,274.64850215919625,273.84001313100015,346.8387,297.98843,286.1594390795193,289.46286500789984,39,266.08154,253.03171
ECU,2000,48.37698364,57.18931625838319,49.430336,99.5035717984199,68.2469543624859,,,64.10815684019042,57.698202153347964,40,51.959267,52.4564
ECU,2001,71.55696869,81.94258068724997,74.39804,117.46060660850458,96.76997649366194,,,88.92380291941001,83.75591270622053,40,79.118095,84.81185
ECU,2002,97.7811203,109.59590661941698,104.81497,125.6704737224336,125.05999110725276,,,114.69569504938094,112.70821067957172,40,102.0299,99.07684
ECU,2003,132.7437592,131.14847407731702,132.4451,132.64510497174433,129.69728357647062,,,131.41460942611934,131.1917720699497,40,117.71577,116.9001
ECU,2004,150.5876923,147.0025165982513,147.8922,152.08801743559002,136.8052969754167,,,145.2869040513117,144.05525219287892,40,139.00356,144.00974
ECU,2005,168.7269745,170.7315630170491,170.26161,177.85214670794608,161.99257109788465,,,169.2721573956667,167.71835889464035,40,153.994,153.83797
ECU,2006,190.6399536,188.72624658269876,184.8575,194.47651699287837,193.7968632415069,,,189.70144021377016,188.83669471449014,40,148.39786,150.75165
ECU,2007,194.3764343,196.22441990599796,195.39539,224.6005094696469,207.2538372970228,233.20598,195.35475,208.93846686062247,204.854344437022,40,173.57056,183.48825
ECU,2008,232.8750153,245.0855374196665,238.5761,250.62935399700348,250.62639999791668,273.2914,236.7468,250.54172213506217,248.27565312029478,40,238.6316,244.56042
ECU,2009,245.9553986,246.7560903483322,244.6973,259.4591405015069,247.8184245666666,295.56262,277.53268,257.1910291458169,260.2473535730311,40,252.0258,244.76186
ECU,2010,288.6725464,281.07134601633265,286.06882,294.6331969986817,270.96610355902783,307.4991,311.72482,286.84004965045403,289.98202378891165,40,279.0112,270.00714
ECU,2011,342.3848877,337.21222875199845,339.16354,343.2070941485671,293.4661407599999,326.54507,341.85794,326.7534127534262,327.2660152107217,40,341.4648,346.17886
ECU,2012,389.7561035,372.19465430333184,383.64798,380.35568114562534,301.9334119277778,346.81955,365.827,355.9260474793328,354.639052641534,40,371.7432,367.00372
ECU,2013,416.3429565,421.57835899416995,419.28036,416.2439061858528,362.8605721833333,367.19095,393.67242,397.0031486419141,394.1698289287721,40,414.98083,415.7487
ECU,2014,435.5133057,445.4459342911692,441.45282,440.6726025150914,406.4067307963637,401.03137,419.24954,426.73176453601775,423.85005218499674,40,444.61655,450.00922
ECU,2015,466.2375183,451.87007998150375,468.43787,432.0462769577124,380.73490993571426,423.83237,431.3847,432.8129525985362,432.6706126719138,40,438.37683,435.18445
ECU,2016,450.8292542,446.3831965696708,444.59293,422.70110757484565,372.86918945333326,461.83392,430.7284,429.50219873409145,430.51169256309475,40,436.7265,439.50638
ECU,2017,470.8032837,459.84344849616707,463.96735,454.1382675035045,396.4959309278481,501.50113,438.36148,453.99738604472174,451.42395959603255,40,466.4104,444.12488
ESP,2000,1005.283997,1037.4355505823326,1007.83777,1155.7406689335637,1132.5587746222222,,,1071.7208827008171,1056.5052672549846,41,1019.07434,988.5051
ESP,2001,1045.050659,1098.0722123768255,1044.5226,1262.0685694361466,1157.8265326363637,,,1121.6545657809665,1096.2262044553545,41,1027.97,1057.065
ESP,2002,1174.579346,1254.2066904566607,1172.4182,1432.5432328236939,1258.6282961111112,,,1255.3749551007568,1223.2905556526891,41,1212.852,1172.8237
ESP,2003,1640.917725,1702.6125120264846,1643.4738,1869.1534320364742,1747.1150122295085,,,1720.5356332795843,1693.6216005774916,41,1574.9501,1615.1372
ESP,2004,1924.270874,2022.5964686733353,1923.579,2238.0293275289546,2150.373476865672,,,2057.4736490411397,2024.7758061446862,41,1931.6603,1900.1688
ESP,2005,2060.321533,2131.0960630933378,2070.9448,2459.8401070339055,2214.0913893230777,,,2184.0946706593472,2134.1583793529626,41,2103.2004,2060.912
ESP,2006,2242.158691,2350.6336732099885,2231.0193,2587.3036778264313,2436.1948669500007,,,2370.3062343778975,2331.0089473900985,41,2271.2417,2279.079
ESP,2007,2606.277832,2694.340823203357,2619.682,3113.800219773204,2745.522322773585,2768.646,2789.5315,2751.6190267668244,2714.7364409586257,41,2663.5254,2610.905
ESP,2008,2995.186035,3061.220976053344,2996.976,3470.3598199645508,3116.548010577145,2956.3267,2960.6667,3087.273610904733,3021.0033626362783,41,2987.6467,3013.2476
ESP,2009,2937.718262,2895.875425420012,2936.4153,3027.1065602476538,2776.0410674242426,3113.6343,3092.9368,2937.5267497748314,2952.2826622921266,41,2892.4163,2983.4053
ESP,2010,2789.637207,2797.43943525669,2792.8076,2822.936852193397,2705.621965299065,3168.0571,3010.773,2848.6182780273293,2878.1874467135135,41,2880.2334,2854.1094
ESP,2011,2908.919678,2875.761965936685,2903.4163,2908.8202348054297,2754.097776811766,2937.0657,2941.9163,2871.862768149609,2878.921279544362,41,2880.692,2893.269
ESP,2012,2590.225342,2568.6620812066553,2596.5232,2507.409433941563,2482.6463403333337,2871.3513,2807.1682,2606.393266959595,2650.9967218395423,41,2578.962,2645.8657
ESP,2013,2629.466797,2630.288696430002,2634.6794,2548.139158900476,2586.4432428409086,2635.9653,2625.2336,2612.570233859072,2622.3049914799462,41,2603.471,2645.7542
ESP,2014,2679.476563,2655.0869750166444,2670.1948,2642.73720692891,2595.19084968,2601.5134,2502.1467,2634.2617950179438,2611.651151688766,41,2744.4365,2671.6545
ESP,2015,2349.09375,2341.500270558332,2353.4033,2348.9935004760987,2207.4881613928583,2465.5598,2369.486,2339.1889588077906,2342.9766639662803,41,2371.2393,2364.2144
ESP,2016,2376.601074,2369.7882530333195,2375.9673,2476.1289377186495,2224.1004282916665,2408.1606,2293.3186,2359.518670810656,2334.8232334134436,41,2374.1157,2387.4766
ESP,2017,2524.684814,2521.905911185008,2520.9006,2675.9784544501636,2389.8731078269225,2398.7458,2263.9768,2488.290351926691,2429.2865913852143,41,2501.0415,2537.137
EST,2000,209.9776917,214.24576835789918,206.40005,193.1320987859459,252.727358402,,,218.92236928043184,223.592874356475,42,187.75253,190.37642
EST,2001,214.7041779,226.54570981300014,213.17468,215.22007648217186,269.0481501796875,,,231.97434799086142,235.0084732104271,42,190.0568,198.87335
EST,2002,250.4802094,252.47199986600134,246.6383,280.1321666081759,285.99310356850407,,,263.94194554467043,261.00996739129937,42,225.57846,221.19232
EST,2003,368.9795532,413.4839482743371,373.93225,368.88028045449994,445.7240855135996,,,402.2323734799795,408.2722915105202,42,389.45737,384.03903
EST,2004,474.5079651,490.7323629561661,466.4183,477.2085372450638,474.55492297654337,,,476.0857659174261,475.8824369455144,42,444.74808,449.9385
EST,2005,549.630249,581.7322800553313,549.34656,595.3069645648602,539.6712827820753,,,561.447688846705,555.3159222509804,42,538.2141,514.6626
EST,2006,627.1837769,712.9838201693323,640.12366,753.6975895634316,826.8016342609758,,,726.0066307111341,720.9919192947568,42,631.4393,645.14856
EST,2007,866.4994507,900.293158611171,866.7442,1030.4280111101045,895.5351775488375,900.9829,923.32794,906.4445533672238,894.4572657009551,42,844.03625,860.45197
EST,2008,1082.154785,1051.9621289998406,1069.1718,1172.9253542233457,954.7293381285715,977.98706,992.1534,1036.1652539888546,1012.7010278962546,42,1029.0205,1022.7427
EST,2009,1006.50708,990.6064284846715,1011.27057,928.338082906064,915.0695677697482,1079.3485,1033.7118,988.3574096317352,1002.9127742082837,42,970.8991,994.6268
EST,2010,966.1902466,976.2595825345021,963.72095,966.0911809079286,946.6403393979998,1155.2224,1082.5521,998.6462814740596,1016.2384053266617,42,960.3916,983.88074
EST,2011,1061.162842,1088.5993869646725,1060.8186,1186.5458959498958,1130.6102564684688,1189.6018,1114.5273,1121.575430599707,1112.6946882620923,42,1079.535,1093.2435
EST,2012,1058.719604,1094.1086711966632,1063.7268,1191.9091309012847,1140.3675463659338,1220.2546,1166.1531,1132.0318102515453,1130.4886121205184,42,1113.2604,1105.1273
EST,2013,1194.862061,1214.6895503539974,1189.3425,1375.6998223019332,1308.6202406086954,1242.1259,1151.8912,1253.8943215437173,1222.7266598799392,42,1203.7902,1222.4955
EST,2014,1287.76123,1265.12800656599,1280.9393,1472.1912250218638,1299.6203690624998,1223.9922,1147.8844,1295.143246293266,1250.0045560786175,42,1320.4363,1272.6564
EST,2015,1156.202759,1178.287328257837,1160.452,1258.7701409704473,1223.9468426862068,1232.4708,1141.6969,1203.8015945827058,1187.1081363158373,42,1196.4951,1187.6298
EST,2016,1226.085938,1239.1627699016685,1226.9514,1315.264264881649,1362.9949719047613,1185.675,1149.1023,1262.8028305032408,1237.9710221529817,42,1265.5775,1216.1539
EST,2017,1350.126465,1432.9640975508262,1353.3169,1520.9044142078724,1558.517282151515,1226.5803,1200.5953,1411.3772105758146,1363.8833536120862,42,1341.4697,1345.2026
FIN,2000,1727.0,1715.520077831164,1725.748,1756.9432917529975,1851.9417542553194,,,1762.6656249245982,1763.7019144094443,43,1724.5641,1716.0977
FIN,2001,1810.0,1873.9426409926668,1822.8528,1861.3870287857985,2055.0581461666666,,,1904.5220919126723,1912.3336629984651,43,1807.8639,1825.1357
FIN,2002,2059.0,2078.4534804366667,2050.0352,2059.100487420954,2176.2210014999996,,,2092.7511835224923,2098.8451772628146,43,2038.5017,2069.452
FIN,2003,2614.0,2715.9409045316684,2613.528,2628.683119801668,2782.9735995,,,2686.630648684743,2697.1246924696047,43,2654.2568,2650.8354
FIN,2004,3044.0,3158.0685872466684,3054.1223,3164.1891925945647,3469.595530573273,,,3209.535562097345,3217.747591086655,43,3059.2234,3053.5784
FIN,2005,3237.0,3281.9839375950014,3225.4297,3388.0607289979093,3477.919057392307,,,3332.9828229537375,3323.008455301714,43,3224.803,3284.3093
FIN,2006,3415.0,3546.3162793083343,3420.772,3688.88951560466,3532.3045297787608,,,3522.299941430154,3492.131298880854,43,3372.727,3426.6309
FIN,2007,3919.0,4078.552833263335,3915.6611,4618.710628825511,4217.298474477943,4115.871,4016.8533,4139.389681651502,4062.3378017727673,43,3967.3496,3914.5215
FIN,2008,4486.0,4648.584651288334,4491.689,5272.99969366571,4846.157949925926,4363.505,4145.8193,4674.006848919184,4516.390806161631,43,4610.669,4478.6343
FIN,2009,4350.0,4374.488954263334,4344.253,4567.169073882136,4379.883422069119,4605.8003,4242.123,4434.948924718753,4387.6917556552635,43,4317.9556,4397.0923
FIN,2010,4252.0,4292.18049967,4259.144,4515.407963705008,4361.431062600005,4638.3286,4334.159,4391.477367303589,4367.363470400685,43,4160.71,4160.931
FIN,2011,4718.0,4807.383539218333,4723.789,5148.911659819472,4937.784323859982,4573.8413,4399.3286,4812.266484829259,4704.701691151199,43,4792.5933,4757.786
FIN,2012,4573.0,4579.811727288335,4572.563,4771.802963053962,4435.55191177928,4557.2026,4450.9126,4565.406143586265,4522.133925883514,43,4528.1943,4468.3174
FIN,2013,4892.0,4850.278412268334,4893.2217,5078.716311016887,4811.529269288138,4479.4263,4454.9233,4812.045998185259,4721.931266589746,43,4851.018,4847.5815
FIN,2014,4923.0,4903.968344723334,4915.5444,5198.459688888556,4933.929021628102,4227.5044,4427.6714,4823.250467007015,4713.936830012457,43,4948.8184,4895.651
FIN,2015,4128.0,4167.111929523334,4130.2124,4264.176540518183,4333.542396509172,4155.5854,4378.904,4204.013910294628,4225.454227964106,43,4053.572,4087.4106
FIN,2016,4109.0,4160.569922681667,4110.6777,4382.98100687757,4340.300622217107,4254.1743,4323.8755,4232.270395668855,4229.321835503379,43,4142.0225,4114.127
FIN,2017,4236.0,4275.101905516666,4235.9375,4690.844160254366,4412.900071935171,4200.129,4260.605,4332.765038478264,4278.372145969304,43,4276.9556,4272.49
FJI,2000,75.03528595,81.22109445644982,77.089935,85.31881505679075,118.598546145,,,90.70469302555384,91.68005194617606,44,83.2973,78.83345
FJI,2001,62.10351181,66.28940429975002,61.35088,79.54573201971061,106.68805623775195,,,77.73451369740428,77.40650998879786,44,54.019344,47.560562
FJI,2002,70.07132721,79.30611832973275,71.37282,70.1718856870234,124.05950108407409,,,87.50818188832699,90.64770923160505,44,73.561615,76.92863
