Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
MEX,2019,552.7042236,530.1991938340014,589.99335,537.5015781236347,524.0951255409836,576.6284,458.28445,554.73804902001,541.0169576814765,84,551.97595,548.6618
MKD,2018,387.0,483.8119185365,472.43967,422.1114647099603,465.8407877136364,309.65463,312.5766,436.29500443766705,417.75262266744744,85,431.75986,411.53156
MKD,2019,421.0,501.90645052483325,479.76038,416.46715138146726,467.78815664072374,325.91608,314.99667,444.56865641439845,426.7246941626513,85,431.75986,425.48615
MLI,2018,31.96352005,39.44082643408341,30.25444,29.063329717047964,39.921202126704536,25.376669,45.44755,33.113563307632255,35.612105225278285,86,37.70274,45.73184
MLI,2019,32.17400742,38.46501876418344,30.71307,31.434797663668178,38.48116032260158,23.943394,50.25456,32.75522642157768,35.77365487834308,86,37.70274,45.73184
MLT,2018,2754.0,2540.655851255002,2746.9243,2804.5553258104765,2651.663547717392,2490.4019,2202.7341,2644.8347461392,2553.546802445476,87,2661.9788,2570.8132
MLT,2019,2944.0,2481.8686898233336,2610.435,2690.9768835089662,2639.754896884615,2518.2773,2193.738,2584.821236891333,2508.2468798927,87,2546.9324,2570.8132
MMR,2018,60.0,58.03608418473333,57.25164,63.41823716378667,66.11568418415095,57.520573,63.035717,60.19300802968236,60.274183249815074,88,57.166912,57.45166
MMR,2019,62.0,57.79395802521667,56.424736,74.75852795741298,68.03301734657144,66.2358,67.85621,63.3984070467452,62.77601823893306,88,57.166912,57.45166
MNG,2018,188.8626556,194.2755906538335,191.03618,237.99590079617144,235.19726279528788,215.6508,167.33722,211.95884970518816,201.56551929808995,89,196.19,198.81967
MNG,2019,197.5519562,245.2157971078336,221.17302,234.65129948926813,255.49057835862064,236.79572,172.23851,238.06564486943097,227.70821415117575,89,222.62047,222.14238
MOZ,2018,40.8117218,33.48341431559991,34.653862,33.27743250179287,26.756312638314608,32.736706,47.821743,32.13936033896232,34.568253823988506,90,35.081886,40.697323
MOZ,2019,40.41284943,33.20590784009995,31.668144,34.78398549550138,26.756312638314608,32.955654,52.61146,31.502699099566502,34.56393727817643,90,32.763935,40.697323
MRT,2018,55.62037659,59.293433404350274,93.30946,54.88589905283084,86.52114753910836,35.254787,60.848103,69.52943759046492,69.8517904950053,91,60.927963,63.386333
MRT,2019,60.7460022,64.46447103993341,97.35368,55.58049240329183,94.29603500649999,36.496536,64.68076,73.67713157439178,74.35872173751797,91,61.76162,67.05781
MUS,2018,641.5615234,699.9444327425006,629.3708,652.7892511497208,743.3058130588237,565.30286,526.05304,659.2136512929915,638.2043931193589,92,639.8935,634.6433
MUS,2019,670.973999,641.267338325834,578.63873,638.7227629295584,674.2021766115384,600.3197,508.69473,623.5485476321893,602.9635092314891,92,618.5183,591.8154
MWI,2018,36.97562408,33.579868303333335,26.494822,30.201032547568047,26.756312638314608,43.27532,53.063473,31.53815229285753,35.21686621717656,93,30.141003,35.18721
MWI,2019,41.78248596,33.66839235053339,21.85437,34.951806421017864,27.606483955643565,46.185055,57.71984,31.62122369164011,35.49250246022795,93,30.141003,35.18721
MYS,2018,416.3200073,612.0863341674993,453.62842,444.68358014893886,634.6285527625001,413.5589,374.32205,515.8471519170924,501.170972351118,94,496.6424,488.5234
MYS,2019,427.4628601,637.4461046776659,516.3518,460.31387968551985,653.57185745625,423.91348,367.4034,545.9059160758096,526.8997406211155,94,520.5728,507.89822
NAM,2018,472.9901428,471.06882812100025,448.7833,343.4437782667752,341.7621837541667,443.521,425.4689,415.1803334691325,425.395767701099,95,444.18472,451.68304
NAM,2019,432.1457825,447.90888794033344,412.6429,307.02882283492113,322.13980721190484,455.06433,414.42255,394.1528508198146,407.83067828212,95,433.2691,430.6579
NER,2018,30.08619118,28.951026717616678,23.650291,28.70366168177634,27.606483955643565,27.589682,44.033916,26.92398763484269,29.50998391374598,96,31.580181,40.130814
NER,2019,31.21994209,27.637719081133376,21.612726,30.919097989797365,26.816271573984956,29.26333,48.982243,26.531058250400324,29.68015015726502,96,23.675812,40.130814
NGA,2018,65.70272064,80.3563811001498,79.11711,94.36673236392971,115.33964566101446,69.95529,77.43623,87.58900922293432,85.12268604894183,97,84.35902,86.301315
NGA,2019,69.68148041,82.92838539358299,75.358955,104.65976629605052,116.40034698098043,65.83876,77.850845,87.8073960249855,84.17477046760416,97,84.35902,86.301315
NIC,2018,168.4451294,163.6277698493673,173.53326,242.87295243559095,128.9138154247436,193.71703,155.29388,174.12339385352084,162.86671345615855,98,169.9316,172.92953
NIC,2019,161.9863434,143.36105099430006,154.92796,245.26075188595928,114.8041103120859,207.8769,152.72945,164.97140482278775,153.4192050031148,98,165.55159,160.35533
NLD,2018,5331.0,5465.779445013339,5071.1523,5522.018773899828,5177.590789063951,5150.4683,4998.211,5242.100019033804,5168.924497651472,99,5016.71,4904.4653
NLD,2019,5341.0,5449.195468796673,5123.763,5404.439489396722,5154.998131003076,5179.3335,4936.165,5238.964873877099,5169.769924072127,99,5016.71,4904.4653
NOR,2018,8272.0,8720.049852818374,8881.274,7421.633218865879,8208.279994515868,7685.5396,7792.768,8293.891136482167,8315.706974959188,100,7904.1694,7890.948
NOR,2019,8007.0,7913.106151980005,7528.3193,6940.428004355439,7941.294387859375,7701.104,7649.4634,7653.796679949313,7737.943927804223,100,7069.848,7092.494
NPL,2018,50.0,63.169733652183396,62.338486,43.483684573558094,63.24047350635515,40.40264,59.809326,56.22776071187016,58.32931046829489,101,16.394876,24.891893
NPL,2019,53.0,64.43910265006672,61.47997,47.74059044170872,63.41890312083334,40.865967,63.286777,56.896317783669275,59.03032023814257,101,16.394876,24.891893
NZL,2018,3957.86084,4011.908198180024,3874.5808,3512.6414656064485,4329.698974587302,4040.425,4006.1926,3988.457057883565,4047.955708518329,102,3929.3364,3834.1233
NZL,2019,4085.788086,4004.7172216533654,3919.1658,3498.2177277290984,4324.136925534888,4010.2634,3963.3845,3990.4862297099835,4044.6105051363957,102,3929.3364,3834.1233
OMN,2018,639.3248901,929.0107707576667,866.2113,885.224428027144,969.5987753833333,725.76074,702.61127,877.2960892455915,847.7898267115794,103,848.1701,810.7662
OMN,2019,728.2548218,938.0458457235004,819.42346,895.9615882085641,914.857576217647,747.49695,684.8787,859.5683616494889,826.6753894993519,103,821.3272,803.72644
PAK,2018,41.40914154,47.689086477766665,38.422512,49.03037928434355,70.09084073571431,35.266247,47.696793,47.9833609574421,47.811959702247954,104,35.43423,35.49925
PAK,2019,37.22461319,43.011301454566684,28.309095,49.27347465673893,67.94390444151298,37.586124,50.942554,44.31897730044878,44.812674444531226,104,31.486748,31.080475
PAN,2018,1228.073364,1126.6205066139935,1101.6692,1024.7952313024994,1048.6770319272728,1219.7053,1141.9086,1107.3255508940383,1122.7973624268514,105,1155.7557,1119.711
PAN,2019,1340.137817,1197.6137554081618,1111.2739,1059.9380194884475,1071.0224202222223,1292.8547,1174.9769,1146.7496524936912,1161.6914854974868,105,1194.323,1154.7598
PER,2018,363.4248352,447.5553707210005,390.48312,346.27066673585614,504.4869411481251,391.0331,308.2043,421.46320000992904,411.8881528019761,106,404.59192,382.93768
PER,2019,366.5649109,451.0038256145004,390.20248,342.45558094248145,524.4391047878048,402.51437,307.0136,428.17458204523933,418.55957577425283,106,404.59192,403.96292
PHL,2018,126.0,132.57480151454985,118.375916,135.32996918633876,172.330150045,153.06277,128.69344,141.7519357922322,140.38060396383136,107,129.63187,123.63434
PHL,2019,142.0,140.2094888809498,126.43247,148.4290448055972,190.00545502274997,159.27245,128.56354,152.14692946835908,148.7329917908787,107,136.34259,138.7604
PNG,2018,59.45320129,68.00856307288326,64.09575,90.68612108667367,124.96396122963773,73.71304,72.40279,83.50864884158129,80.83893340684504,108,67.38001,50.386604
PNG,2019,60.31322479,74.17851135144993,71.03614,102.06053254679819,125.05999110725276,78.850784,76.54046,88.99097900545382,85.40052703409023,108,69.52151,68.68454
POL,2018,979.0,1077.5908265064998,1032.2445,985.501689687836,1078.5382424903225,932.7958,885.82025,1026.782062635898,1008.6433565506586,109,1038.5428,1026.1805
POL,2019,1014.0,1160.9510468443325,1044.1056,1001.3293469085086,1103.7649650812502,954.87415,891.65314,1057.8419631540978,1037.3902087758743,109,1044.8113,1048.9467
PRT,2018,2216.0,2105.943168745,2187.657,2159.3762054608474,2065.71803468,1861.5327,1869.3666,2079.9102863726384,2036.0311871152608,110,2125.248,2024.3608
PRT,2019,2222.0,2104.5155224566674,2226.701,2140.002773356217,2065.71803468,1889.1744,1941.1738,2093.035602558594,2062.6174957349667,110,2189.746,2057.0146
PRY,2018,421.0862732,381.1302042659983,380.13803,398.7120440805106,333.15570929647055,398.73227,371.66495,375.6885166122628,372.29194437672845,111,374.61774,387.26096
PRY,2019,415.888794,359.51814021650074,368.83865,380.07917001988073,295.85819438037976,404.72363,367.942,358.95269021535466,357.9095415513172,111,366.78424,363.8202
QAT,2018,1962.58374,2022.503432823339,2042.0963,1684.7580865773432,2075.419189,2057.651,2027.1094,2004.1598590459166,2045.9055020158469,112,1960.9718,1975.8142
QAT,2019,2012.225708,2025.606889445006,2071.3936,1660.7131624123924,2075.419189,2086.5664,1985.0997,2015.1682980893002,2052.4144400285336,112,1960.9718,1975.8142
ROU,2018,687.0,868.0206339738329,676.206,699.6898666526095,839.2280405644442,605.87317,531.74744,739.2164053554935,709.9943169284919,113,676.00745,660.9212
ROU,2019,739.0,877.2909270799998,695.0076,730.8197684727561,896.3385913460002,646.7355,542.05963,770.3804360205888,737.7528680909967,113,748.4043,706.4892
RWA,2018,51.54394531,49.52029744318362,47.95355,54.48042030348347,36.986744325962434,85.41912,70.104294,53.67404809279653,56.26468264146259,114,50.441418,52.475937
RWA,2019,51.18757629,49.97605926026688,51.47237,62.10909276874668,37.937064810196055,92.363976,73.32625,57.185764994875434,59.23930440772425,114,50.441418,53.824028
SAU,2018,1291.128662,1235.6467032266619,1308.1284,1352.4708316750753,1178.2516784,1360.1963,1300.0497,1280.551042907908,1275.184398658795,115,1303.0,1290.2345
SAU,2019,1279.690796,1225.9617038383296,1315.698,1363.4841650982369,1178.03604125,1462.2506,1346.236,1301.2504177129742,1301.2033677087352,115,1359.8507,1360.4119
SDN,2018,35.53091431,51.679259093683264,91.87666,104.66232596848954,34.386934609436615,78.66037,92.28825,70.43187908893074,69.93393293298831,116,61.620876,63.742363
SDN,2019,35.51281357,50.95514400809994,91.709946,111.25336504808092,34.386934609436615,80.83119,92.10535,71.47542440957463,70.11705875670125,116,62.454533,63.742363
SEN,2018,65.77828217,67.1020772486166,54.82663,70.17347340941046,68.48349335305265,81.49332,81.46658,67.16006732700407,69.14091664959373,117,60.79326,63.83623
SEN,2019,65.75260925,65.63532962146662,59.879772,71.02591473848634,68.37425760298078,86.02955,85.77048,69.18540867567079,71.67834764476777,117,60.987663,63.83623
SGP,2018,2641.506348,2481.3732115166517,3240.5981,4639.236745789063,2599.300049,2365.4707,2433.596,2960.8872409720543,2675.0273687435515,118,2864.6108,2631.441
SGP,2019,2826.01001,2477.4730410233187,3354.491,4524.630529763831,2599.300049,2386.6436,2437.284,2980.812988878514,2708.3007264026555,118,2864.6108,2631.441
SLE,2018,43.07834244,53.50330574180006,54.282665,60.04229066807079,41.51988514143644,63.35636,81.206474,53.716580977521616,57.459078145178296,119,60.163937,60.162807
SLE,2019,46.25284195,53.78248224733336,54.135574,64.39048681957524,41.51988514143644,62.7521,83.11125,54.158243494550746,57.67529306445286,119,60.163937,60.162807
SLV,2018,345.0518189,304.6004933940003,341.3879,321.68563000316976,243.0572987841144,348.644,289.13754,311.32262054862036,306.46239085166064,120,338.9077,318.3775
SLV,2019,377.0255737,302.64614235133354,349.88828,332.96077816723766,247.40769942074058,344.63705,273.84277,314.8742250077569,306.01365264738456,120,338.9077,318.3775
SRB,2018,617.086792,629.2668415735003,603.90894,564.7983101028674,595.403450997436,400.97507,480.69785,563.8892750313362,550.178292563415,121,608.6936,577.67017
SRB,2019,641.0296631,636.6558958355,623.2654,554.7329918299408,616.1629130222223,402.76602,478.595,574.2803621200406,560.9597701354281,121,608.6936,577.67017
SUR,2018,450.1607971,345.2925056030014,349.11057,424.27211167525275,323.0019790206453,430.72272,349.61484,367.26871961654786,357.6014854969484,122,364.1685,360.16708
SUR,2019,611.9544678,343.29131392866805,360.2342,418.1100713358368,323.0019790206453,429.3987,340.18466,368.8904575471727,358.3419825124483,122,364.1685,360.16708
SVN,2018,2170.0,2189.69540405,2035.8745,2338.6042577242993,2119.2895253958327,1972.5453,1864.5116,2109.9223002991885,2042.592634122413,123,2126.104,2014.8167
SVN,2019,2219.0,2196.2061633283333,2204.6284,2317.5192356734447,2119.2895253958327,1981.6945,1854.9688,2156.157787556691,2087.715488181528,123,2224.7466,2130.0408
SWE,2018,6005.0,5729.19393073501,5802.836,5464.0001196018475,5222.40348736842,6148.534,6011.817,5682.326803880255,5762.1727459778895,124,5828.705,5807.2974
SWE,2019,5653.0,5866.344064961674,5940.5605,5125.500436647579,5173.90308863504,6129.4966,5890.6987,5689.7555408738235,5789.730910508203,124,5828.705,5807.2974
SWZ,2018,266.4542236,299.5977458638324,275.67004,215.51812437120748,278.8435179750931,189.49982,192.85083,257.30676621204213,251.73819831459645,125,266.648,272.6989
SWZ,2019,274.9450989,283.64536709616533,284.05923,206.55047206715062,265.35406572974347,185.50053,177.83252,251.63752282218704,244.93261256401385,125,266.42728,268.52747
TCD,2018,32.30886459,34.16328380076675,39.5259,55.73300138923378,33.68511184344262,33.361103,45.06567,38.04954591892577,37.09330929717152,126,43.611324,47.609
TCD,2019,31.30481529,33.54867716623341,38.96261,61.92294401083018,30.34992372032108,31.0859,47.62486,37.378700783529226,36.13451920001025,126,43.611324,46.245583
TGO,2018,53.81824493,47.94620572885004,48.88995,62.27452181287049,41.51988514143644,56.96818,54.97312,50.253683257813506,49.59548243813293,127,53.627922,56.998417
TGO,2019,50.15758133,45.23841299253333,35.952892,70.97628311934523,38.66763870678571,63.233974,60.400948,47.84026359161334,47.1420456777489,127,50.24447,54.866135
THA,2018,275.6711121,544.8031816968347,373.96112,295.3948935065822,566.4999644438016,247.1602,238.9701,416.1629182186385,401.5551048984074,128,398.14633,402.28638
THA,2019,289.1782837,588.5901884308348,484.12888,324.78464488784175,595.403450997436,261.9471,242.63928,467.44262006086075,447.6537130048815,128,453.72934,435.6496
TJK,2018,60.0,55.82419143666666,53.935112,120.46205495094205,39.7659510374359,80.675186,74.071236,64.45886319503059,59.36898154074758,129,69.97885,71.61269
TJK,2019,62.0,56.46190357214999,69.663185,134.22915739754717,42.09782199937757,86.9405,75.80504,72.26904761044565,65.47702027497743,129,76.0334,74.95402
TKM,2018,457.069458,391.32529748533483,429.63287,323.6827216319082,315.79935134526323,435.1539,429.11795,384.7617954098115,399.27999497310145,130,406.7483,439.3228
TKM,2019,488.6238403,399.4736849011668,437.42642,348.5197068146417,327.33409118764047,496.52475,439.65488,405.65182586604834,418.0076682698019,130,445.02063,447.02637
TTO,2018,1055.903564,1008.522512882996,1020.4224,1089.9622815073758,899.84250828125,1186.5795,1054.3939,1031.2038955855012,1028.0063994356747,131,1041.4479,1039.6183
TTO,2019,1071.89624,1016.4440835753273,1010.6661,1076.1174221738052,864.3273258651163,1212.2675,1054.956,1025.2884581204976,1024.093338208783,131,1041.4479,1039.6183
TUN,2018,212.394165,221.0754030985991,213.14894,224.46209639296683,233.78117838600005,179.53961,208.2178,214.35811259844436,212.1522171169497,132,229.42256,223.4412
TUN,2019,209.5261231,220.43254574699918,226.57962,200.75820784354767,232.59537518832002,183.2714,208.02724,215.37243454163146,215.90977616259477,132,229.42256,222.53107
TZA,2018,40.83135605,41.827091153383414,37.691742,48.05710496794654,45.07603114290076,54.808952,55.12674,44.641916808202154,45.9500785901411,133,54.720417,59.940582
TZA,2019,39.5618248,44.62551282560006,34.26315,58.585261987741205,49.53594270771185,63.156307,59.98225,48.12250712195548,48.81717187349868,133,58.667915,61.14652
UGA,2018,32.99159622,42.38794999280008,37.623882,75.05237869175039,37.937064810196055,65.623665,63.691067,48.538281416230845,47.86207973168769,134,58.667915,61.14652
UGA,2019,33.40487289,41.84439547073336,40.05737,78.72476117155975,38.48116032260158,74.67203,69.99751,51.37448269661888,51.166245522187864,134,62.051346,62.072853
UKR,2018,221.0,213.3002175525001,222.64308,206.7861768921341,173.64819201529411,173.83597,179.63196,198.78974480987773,194.70602186964925,135,206.66324,214.09047
UKR,2019,247.0,239.27163098769967,245.41748,220.13395405270262,208.71860915179482,184.34264,176.17416,221.43631670210556,214.19029877945837,135,234.97653,228.66322
URY,2018,1697.014526,1522.1783829450073,1541.7657,1561.7611189418883,1447.2698730666662,1583.624,1559.9894,1527.3242392427546,1528.5691078088073,136,1611.9478,1606.2666
URY,2019,1677.0979,1458.576522220003,1468.1587,1473.5677296478982,1382.0791707666663,1585.1713,1559.9843,1469.8367945300315,1484.1332474646547,136,1529.7089,1549.2296
USA,2018,10280.52637,9469.370855078301,9198.425,7572.810360203877,9387.15820304878,9889.348,9948.848,9220.264694155068,9535.363296364567,137,9749.433,9772.569
USA,2019,10658.39746,9442.069633628309,9276.776,7284.027845020051,9386.210267885719,9850.265,9966.784,9192.781609154341,9546.388676987975,137,9749.433,9772.569
UZB,2018,82.0,87.24134949528323,89.39943,105.86238648697963,96.44155140199999,156.6252,119.469345,105.23869932598521,107.49140197094351,138,117.00061,103.51525
UZB,2019,99.0,119.14808765613336,126.46078,117.32173016813431,123.51624044713418,157.4583,118.601,129.08384969206662,128.7688846114299,138,127.78155,120.33212
WSM,2018,198.3481598,231.10535479416595,227.43524,245.98719049611213,249.17043915555558,258.82764,256.8864,241.19080834644524,243.18670487025486,139,246.12924,228.51393
WSM,2019,240.101059,233.73590306816584,243.38594,260.9691835999175,252.96352105230767,273.70886,258.54654,251.54274002850428,251.5666665778989,139,253.14983,241.19568
ZAF,2018,570.0977783,535.3909954091662,555.53076,557.8475447219482,464.55320812788443,526.4364,499.77487,526.2231766807786,518.1367990973014,140,550.8459,539.37415
ZAF,2019,551.4352417,509.7602900816667,533.12427,569.9884973691235,422.7028738838097,523.6852,496.80096,506.86599929790515,497.71176499592593,140,528.3101,527.7337
ZMB,2018,70.36667633,64.77580779556666,67.4611,69.4628685291218,68.2469543624859,91.4469,72.791595,71.87636351696919,72.31310276356331,141,79.42245,76.8556
ZMB,2019,85.64040375,59.49469024863317,61.211643,72.00376434283271,65.2817988402,102.11392,74.69324,70.8195798828838,71.31211218756711,141,79.42245,76.8556
